 time                v(adc)              v(sample)          
 4.496919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.497919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.498919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.499919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.500919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.501919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.502919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.503919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.504919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.505919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.506919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.507919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.508919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.509919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.510919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.511919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.512919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.513919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.514919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.515919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.516919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.517919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.518919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.519919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.520919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.521919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.522919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.523919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.524919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.525919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.526919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.527919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.528919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.529919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.530919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.531919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.532919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.533919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.534919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.535919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.536919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.537919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.538919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.539919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.540919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.541919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.542919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.543919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.544919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.545919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.546919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.547919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.548919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.549919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.550919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.551919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.552919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.553919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.554919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.555919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.556919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.557919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.558919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.559919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.560919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.561919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.562919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.563919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.564919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.565919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.566919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.567919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.568919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.569919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.570919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.571919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.572919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.573919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.574919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.575919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.576919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.577919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.578919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.579919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.580919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.581919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.582919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.583919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.584919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.585919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.586919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.587919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.588919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.589919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.590919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.591919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.592919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.593919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.594919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.595919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.596919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.597919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.598919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.599919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.600919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.601919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.602919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.603919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.604919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.605919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.606919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.607919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.608919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.609919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.610919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.611919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.612919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.613919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.614919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.615919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.616919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.617919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.618919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.619919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.620919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.621919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.622919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.623919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.624919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.625919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.626919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.627919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.628919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.629919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.630919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.631919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.632919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.633919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.634919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.635919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.636919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.637919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.638919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.639919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.640919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.641919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.642919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.643919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.644919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.645919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.646919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.647919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.648919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.649919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.650919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.651919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.652919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.653919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.654919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.655919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.656919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.657919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.658919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.659919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.660919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.661919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.662919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.663919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.664919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.665919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.666919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.667919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.668919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.669919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.670919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.671919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.672919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.673919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.674919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.675919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.676919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.677919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.678919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.679919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.680919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.681919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.682919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.683919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.684919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.685919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.686919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.687919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.688919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.689919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.690919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.691919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.692919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.693919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.694919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.695919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.696919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.697919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.698919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.699919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.700919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.701919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.702919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.703919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.704919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.705919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.706919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.707919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.708919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.709919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.710919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.711919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.712919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.713919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.714919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.715919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.716919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.717919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.718919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.719919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.720919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.721919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.722919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.723919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.724919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.725919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.726919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.727919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.728919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.729919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.730919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.731919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.732919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.733919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.734919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.735919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.736919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.737919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.738919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.739919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.740919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.741919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.742919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.743919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.744919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.745919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.746919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.747919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.748919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.749919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.750919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.751919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.752919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.753919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.754919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.755919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.756919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.757919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.758919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.759919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.760919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.761919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.762919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.763919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.764919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.765919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.766919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.767919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.768919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.769919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.770919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.771919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.772919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.773919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.774919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.775919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.776919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.777919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.778919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.779919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.780919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.781919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.782919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.783919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.784919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.785919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.786919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.787919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.788919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.789919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.790919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.791919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.792919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.793919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.794919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.795919786624e-06  1.000396250478e+00  1.000396250382e+00 
 4.796919786624e-06  1.000396250478e+00  1.000396250382e+00 
