 time                v(source)           v(drive)            v(adc)              v(sample)          
 8.444411701978e-06  2.849999999997e+00  1.902792309931e+00  1.902792309546e+00  1.902792309166e+00 
 8.446411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309546e+00  1.902792309166e+00 
 8.448411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309546e+00  1.902792309166e+00 
 8.450411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309546e+00  1.902792309166e+00 
 8.452411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309546e+00  1.902792309166e+00 
 8.454411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309546e+00  1.902792309166e+00 
 8.456411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.458411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.460411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.462411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.464411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.466411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.468411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.470411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.472411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.474411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.476411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.478411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.480411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.482411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.484411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309166e+00 
 8.486411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309167e+00 
 8.488411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309167e+00 
 8.490411701978e-06  2.849999999997e+00  1.902792309932e+00  1.902792309547e+00  1.902792309167e+00 
 8.492411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309547e+00  1.902792309167e+00 
 8.494411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309547e+00  1.902792309167e+00 
 8.496411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309547e+00  1.902792309167e+00 
 8.498411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309547e+00  1.902792309167e+00 
 8.500411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309547e+00  1.902792309167e+00 
 8.502411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.504411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.506411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.508411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.510411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.512411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.514411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.516411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.518411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.520411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.522411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.524411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.526411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.528411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309167e+00 
 8.530411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309168e+00 
 8.532411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309168e+00 
 8.534411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309168e+00 
 8.536411701978e-06  2.849999999997e+00  1.902792309933e+00  1.902792309548e+00  1.902792309168e+00 
 8.538411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309548e+00  1.902792309168e+00 
 8.540411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309548e+00  1.902792309168e+00 
 8.542411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309548e+00  1.902792309168e+00 
 8.544411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309548e+00  1.902792309168e+00 
 8.546411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309548e+00  1.902792309168e+00 
 8.548411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.550411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.552411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.554411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.556411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.558411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.560411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.562411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.564411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.566411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.568411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.570411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.572411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.574411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309168e+00 
 8.576411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309169e+00 
 8.578411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309169e+00 
 8.580411701978e-06  2.849999999997e+00  1.902792309934e+00  1.902792309549e+00  1.902792309169e+00 
 8.582411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309549e+00  1.902792309169e+00 
 8.584411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309549e+00  1.902792309169e+00 
 8.586411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309549e+00  1.902792309169e+00 
 8.588411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309549e+00  1.902792309169e+00 
 8.590411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309549e+00  1.902792309169e+00 
 8.592411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309549e+00  1.902792309169e+00 
 8.594411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.596411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.598411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.600411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.602411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.604411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.606411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.608411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.610411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.612411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.614411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.616411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.618411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.620411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309169e+00 
 8.622411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309170e+00 
 8.624411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309170e+00 
 8.626411701978e-06  2.849999999997e+00  1.902792309935e+00  1.902792309550e+00  1.902792309170e+00 
 8.628411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309550e+00  1.902792309170e+00 
 8.630411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309550e+00  1.902792309170e+00 
 8.632411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309550e+00  1.902792309170e+00 
 8.634411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309550e+00  1.902792309170e+00 
 8.636411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309550e+00  1.902792309170e+00 
 8.638411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.640411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.642411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.644411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.646411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.648411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.650411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.652411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.654411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.656411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.658411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.660411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.662411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.664411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309170e+00 
 8.666411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309171e+00 
 8.668411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309171e+00 
 8.670411701978e-06  2.849999999997e+00  1.902792309936e+00  1.902792309551e+00  1.902792309171e+00 
 8.672411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309551e+00  1.902792309171e+00 
 8.674411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309551e+00  1.902792309171e+00 
 8.676411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309551e+00  1.902792309171e+00 
 8.678411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309551e+00  1.902792309171e+00 
 8.680411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309551e+00  1.902792309171e+00 
 8.682411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309551e+00  1.902792309171e+00 
 8.684411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.686411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.688411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.690411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.692411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.694411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.696411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.698411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.700411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.702411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.704411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.706411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.708411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.710411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309171e+00 
 8.712411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309172e+00 
 8.714411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309172e+00 
 8.716411701978e-06  2.849999999997e+00  1.902792309937e+00  1.902792309552e+00  1.902792309172e+00 
 8.718411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309552e+00  1.902792309172e+00 
 8.720411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309552e+00  1.902792309172e+00 
 8.722411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309552e+00  1.902792309172e+00 
 8.724411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309552e+00  1.902792309172e+00 
 8.726411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309552e+00  1.902792309172e+00 
 8.728411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309552e+00  1.902792309172e+00 
 8.730411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.732411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.734411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.736411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.738411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.740411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.742411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.744411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.746411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.748411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.750411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.752411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.754411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.756411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309172e+00 
 8.758411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309173e+00 
 8.760411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309173e+00 
 8.762411701978e-06  2.849999999997e+00  1.902792309938e+00  1.902792309553e+00  1.902792309173e+00 
 8.764411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309553e+00  1.902792309173e+00 
 8.766411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309553e+00  1.902792309173e+00 
 8.768411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309553e+00  1.902792309173e+00 
 8.770411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309553e+00  1.902792309173e+00 
 8.772411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309553e+00  1.902792309173e+00 
 8.774411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.776411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.778411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.780411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.782411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.784411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.786411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.788411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.790411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.792411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.794411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.796411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
 8.798411701978e-06  2.849999999997e+00  1.902792309939e+00  1.902792309554e+00  1.902792309173e+00 
