 time                v(adc)              v(sample)          
 3.653727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.654727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.655727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.656727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.657727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.658727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.659727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.660727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.661727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.662727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.663727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.664727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.665727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.666727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.667727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.668727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.669727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.670727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.671727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.672727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.673727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.674727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.675727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.676727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.677727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.678727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.679727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.680727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.681727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.682727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.683727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.684727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.685727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.686727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.687727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.688727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.689727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.690727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.691727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.692727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.693727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.694727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.695727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.696727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.697727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.698727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.699727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.700727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.701727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.702727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.703727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.704727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.705727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.706727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.707727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.708727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.709727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.710727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.711727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.712727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.713727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.714727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.715727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.716727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.717727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.718727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.719727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.720727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.721727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.722727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.723727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.724727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.725727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.726727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.727727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.728727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.729727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.730727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.731727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.732727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.733727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.734727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.735727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.736727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.737727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.738727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.739727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.740727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.741727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.742727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.743727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.744727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.745727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.746727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.747727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.748727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.749727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.750727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.751727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.752727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.753727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.754727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.755727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.756727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.757727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.758727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.759727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.760727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.761727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.762727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.763727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.764727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.765727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.766727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.767727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.768727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.769727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.770727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.771727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.772727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.773727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.774727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.775727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.776727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.777727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.778727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.779727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.780727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.781727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.782727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.783727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.784727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.785727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.786727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.787727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.788727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.789727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.790727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.791727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.792727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.793727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.794727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.795727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.796727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.797727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.798727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.799727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.800727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.801727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.802727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.803727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.804727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.805727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.806727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.807727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.808727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.809727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.810727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.811727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.812727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.813727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.814727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.815727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.816727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.817727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.818727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.819727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.820727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.821727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.822727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.823727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.824727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.825727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.826727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.827727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.828727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.829727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.830727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.831727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.832727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.833727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.834727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.835727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.836727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.837727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.838727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.839727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.840727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.841727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.842727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.843727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.844727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.845727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.846727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.847727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.848727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.849727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.850727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.851727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.852727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.853727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.854727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.855727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.856727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.857727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.858727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.859727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.860727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.861727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.862727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.863727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.864727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.865727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.866727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.867727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.868727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.869727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.870727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.871727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.872727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.873727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.874727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.875727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.876727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.877727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.878727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.879727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.880727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.881727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.882727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.883727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.884727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.885727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.886727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.887727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.888727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.889727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.890727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.891727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.892727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.893727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.894727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.895727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.896727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.897727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.898727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.899727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.900727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.901727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.902727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.903727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.904727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.905727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.906727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.907727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.908727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.909727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.910727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.911727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.912727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.913727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.914727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.915727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.916727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.917727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.918727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.919727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.920727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.921727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.922727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.923727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.924727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.925727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.926727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.927727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.928727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.929727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.930727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.931727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.932727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.933727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.934727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.935727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.936727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.937727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.938727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.939727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.940727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.941727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.942727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.943727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.944727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.945727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.946727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.947727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.948727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.949727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.950727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.951727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.952727923289e-06  1.000396250229e+00  1.000396249632e+00 
 3.953727923289e-06  1.000396250229e+00  1.000396249632e+00 
