 time                v(inp)              v(drive)            v(adc)              v(sample)          
 5.688225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.689225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.690225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.691225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.692225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.693225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.694225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.695225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.696225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.697225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.698225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.699225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.700225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.701225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.702225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.703225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.704225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.705225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.706225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.707225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.708225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.709225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.710225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.711225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.712225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.713225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.714225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.715225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.716225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.717225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.718225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.719225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.720225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.721225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.722225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.723225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.724225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.725225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.726225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.727225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.728225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.729225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.730225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.731225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.732225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.733225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.734225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.735225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.736225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.737225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.738225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.739225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.740225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.741225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.742225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.743225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.744225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.745225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.746225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.747225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.748225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.749225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.750225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.751225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.752225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.753225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.754225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.755225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.756225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.757225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.758225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.759225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.760225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.761225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.762225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.763225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.764225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.765225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.766225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.767225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.768225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.769225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.770225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.771225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.772225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.773225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.774225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.775225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.776225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.777225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.778225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.779225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.780225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.781225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.782225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.783225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.784225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.785225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.786225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.787225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.788225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.789225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.790225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.791225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.792225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.793225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.794225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.795225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.796225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.797225354302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.797240979302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 5.797272229302e-06  1.509999999998e+00  1.510276454773e+00  1.510276454470e+00  1.510276454168e+00 
 5.797334729302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.797459729302e-06  1.509999999998e+00  1.510276454776e+00  1.510276454470e+00  1.510276454168e+00 
 5.797709729302e-06  1.509999999998e+00  1.510276454779e+00  1.510276454470e+00  1.510276454168e+00 
 5.798209729302e-06  1.509999999998e+00  1.510276454783e+00  1.510276454470e+00  1.510276454168e+00 
 5.799209729302e-06  1.509999999998e+00  1.510276454780e+00  1.510276454470e+00  1.510276454168e+00 
 5.800209729302e-06  1.509999999998e+00  1.510276454775e+00  1.510276454470e+00  1.510276454168e+00 
 5.801209729302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.802209729302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.803209729302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.804209729302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.805209729302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.806209729302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454470e+00  1.510276454168e+00 
 5.807209729302e-06  1.509999999998e+00  1.510276454774e+00  1.510276454471e+00  1.510276454168e+00 
 5.808209729302e-06  1.509999999998e+00  1.510276454773e+00  1.510276454471e+00  1.510276454168e+00 
 5.809209729302e-06  1.509999999998e+00  1.510276454773e+00  1.510276454471e+00  1.510276454168e+00 
 5.810209729302e-06  1.509999999998e+00  1.510276454773e+00  1.510276454471e+00  1.510276454168e+00 
 5.811209729302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454168e+00 
 5.812209729302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454168e+00 
 5.813209729302e-06  1.509999999998e+00  1.510276454772e+00  1.510276454471e+00  1.510276454168e+00 
 5.814209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.815209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.816209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.817209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.818209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.819209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.820209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.821209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.822209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.823209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.824209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.825209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.826209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.827209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.828209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.829209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.830209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.831209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.832209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.833209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.834209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.835209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.836209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.837209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.838209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.839209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.840209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.841209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 5.842209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454168e+00 
 5.843209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.844209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.845209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.846209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.847209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.848209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.849209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.850209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.851209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.852209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.853209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.854209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.855209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.856209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.857209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.858209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.859209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 5.860209729302e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
