 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.085170980267e-05  1.489999999999e+00  9.937279339383e-01  9.937279506769e-01  9.937279519617e-01 
 1.085370980267e-05  1.489999999999e+00  9.937279335083e-01  9.937279497465e-01  9.937279509873e-01 
 1.085570980267e-05  1.489999999999e+00  9.937279330902e-01  9.937279488436e-01  9.937279500418e-01 
 1.085770980267e-05  1.489999999999e+00  9.937279326838e-01  9.937279479673e-01  9.937279491242e-01 
 1.085970980267e-05  1.489999999999e+00  9.937279322888e-01  9.937279471167e-01  9.937279482337e-01 
 1.086170980267e-05  1.489999999999e+00  9.937279319050e-01  9.937279462912e-01  9.937279473695e-01 
 1.086370980267e-05  1.489999999999e+00  9.937279315322e-01  9.937279454899e-01  9.937279465307e-01 
 1.086570980267e-05  1.489999999999e+00  9.937279311701e-01  9.937279447122e-01  9.937279457165e-01 
 1.086770980267e-05  1.489999999999e+00  9.937279308185e-01  9.937279439573e-01  9.937279449263e-01 
 1.086970980267e-05  1.489999999999e+00  9.937279304773e-01  9.937279432246e-01  9.937279441592e-01 
 1.087170980267e-05  1.489999999999e+00  9.937279301461e-01  9.937279425133e-01  9.937279434147e-01 
 1.087370980267e-05  1.489999999999e+00  9.937279298248e-01  9.937279418230e-01  9.937279426921e-01 
 1.087570980267e-05  1.489999999999e+00  9.937279295132e-01  9.937279411529e-01  9.937279419906e-01 
 1.087770980267e-05  1.489999999999e+00  9.937279292110e-01  9.937279405026e-01  9.937279413098e-01 
 1.087970980267e-05  1.489999999999e+00  9.937279289180e-01  9.937279398713e-01  9.937279406490e-01 
 1.088170980267e-05  1.489999999999e+00  9.937279286340e-01  9.937279392587e-01  9.937279400076e-01 
 1.088370980267e-05  1.489999999999e+00  9.937279283589e-01  9.937279386641e-01  9.937279393852e-01 
 1.088570980267e-05  1.489999999999e+00  9.937279280923e-01  9.937279380871e-01  9.937279387810e-01 
 1.088770980267e-05  1.489999999999e+00  9.937279278341e-01  9.937279375272e-01  9.937279381947e-01 
 1.088970980267e-05  1.489999999999e+00  9.937279275841e-01  9.937279369838e-01  9.937279376257e-01 
 1.089170980267e-05  1.489999999999e+00  9.937279273421e-01  9.937279364566e-01  9.937279370736e-01 
 1.089370980267e-05  1.489999999999e+00  9.937279271079e-01  9.937279359451e-01  9.937279365379e-01 
 1.089570980267e-05  1.489999999999e+00  9.937279268813e-01  9.937279354488e-01  9.937279360180e-01 
 1.089770980267e-05  1.489999999999e+00  9.937279266621e-01  9.937279349674e-01  9.937279355137e-01 
 1.089970980267e-05  1.489999999999e+00  9.937279264500e-01  9.937279345003e-01  9.937279350244e-01 
 1.090170980267e-05  1.489999999999e+00  9.937279262450e-01  9.937279340473e-01  9.937279345497e-01 
 1.090370980267e-05  1.489999999999e+00  9.937279260468e-01  9.937279336079e-01  9.937279340893e-01 
 1.090570980267e-05  1.489999999999e+00  9.937279258552e-01  9.937279331818e-01  9.937279336427e-01 
 1.090770980267e-05  1.489999999999e+00  9.937279256701e-01  9.937279327686e-01  9.937279332096e-01 
 1.090970980267e-05  1.489999999999e+00  9.937279254912e-01  9.937279323680e-01  9.937279327896e-01 
 1.091170980267e-05  1.489999999999e+00  9.937279253185e-01  9.937279319795e-01  9.937279323823e-01 
 1.091370980267e-05  1.489999999999e+00  9.937279251516e-01  9.937279316029e-01  9.937279319874e-01 
 1.091570980267e-05  1.489999999999e+00  9.937279249905e-01  9.937279312378e-01  9.937279316045e-01 
 1.091770980267e-05  1.489999999999e+00  9.937279248349e-01  9.937279308840e-01  9.937279312333e-01 
 1.091970980267e-05  1.489999999999e+00  9.937279246848e-01  9.937279305410e-01  9.937279308736e-01 
 1.092170980267e-05  1.489999999999e+00  9.937279245399e-01  9.937279302087e-01  9.937279305248e-01 
 1.092370980267e-05  1.489999999999e+00  9.937279244000e-01  9.937279298866e-01  9.937279301869e-01 
 1.092570980267e-05  1.489999999999e+00  9.937279242651e-01  9.937279295746e-01  9.937279298594e-01 
 1.092770980267e-05  1.489999999999e+00  9.937279241349e-01  9.937279292723e-01  9.937279295421e-01 
 1.092970980267e-05  1.489999999999e+00  9.937279240094e-01  9.937279289795e-01  9.937279292346e-01 
 1.093170980267e-05  1.489999999999e+00  9.937279238883e-01  9.937279286959e-01  9.937279289368e-01 
 1.093370980267e-05  1.489999999999e+00  9.937279237715e-01  9.937279284212e-01  9.937279286483e-01 
 1.093570980267e-05  1.489999999999e+00  9.937279236589e-01  9.937279281552e-01  9.937279283689e-01 
 1.093770980267e-05  1.489999999999e+00  9.937279235503e-01  9.937279278976e-01  9.937279280983e-01 
 1.093970980267e-05  1.489999999999e+00  9.937279234456e-01  9.937279276482e-01  9.937279278362e-01 
 1.094170980267e-05  1.489999999999e+00  9.937279233447e-01  9.937279274068e-01  9.937279275825e-01 
 1.094370980267e-05  1.489999999999e+00  9.937279232474e-01  9.937279271730e-01  9.937279273368e-01 
 1.094570980267e-05  1.489999999999e+00  9.937279231537e-01  9.937279269468e-01  9.937279270990e-01 
 1.094770980267e-05  1.489999999999e+00  9.937279230633e-01  9.937279267279e-01  9.937279268688e-01 
 1.094970980267e-05  1.489999999999e+00  9.937279229762e-01  9.937279265160e-01  9.937279266460e-01 
 1.095170980267e-05  1.489999999999e+00  9.937279228922e-01  9.937279263109e-01  9.937279264303e-01 
 1.095370980267e-05  1.489999999999e+00  9.937279228113e-01  9.937279261126e-01  9.937279262217e-01 
 1.095570980267e-05  1.489999999999e+00  9.937279227333e-01  9.937279259206e-01  9.937279260198e-01 
 1.095770980267e-05  1.489999999999e+00  9.937279226581e-01  9.937279257350e-01  9.937279258244e-01 
 1.095970980267e-05  1.489999999999e+00  9.937279225857e-01  9.937279255554e-01  9.937279256354e-01 
 1.096170980267e-05  1.489999999999e+00  9.937279225158e-01  9.937279253816e-01  9.937279254526e-01 
 1.096370980267e-05  1.489999999999e+00  9.937279224485e-01  9.937279252136e-01  9.937279252757e-01 
 1.096570980267e-05  1.489999999999e+00  9.937279223837e-01  9.937279250511e-01  9.937279251047e-01 
 1.096770980267e-05  1.489999999999e+00  9.937279223211e-01  9.937279248940e-01  9.937279249392e-01 
 1.096970980267e-05  1.489999999999e+00  9.937279222608e-01  9.937279247420e-01  9.937279247793e-01 
 1.097170980267e-05  1.489999999999e+00  9.937279222027e-01  9.937279245951e-01  9.937279246246e-01 
 1.097370980267e-05  1.489999999999e+00  9.937279221466e-01  9.937279244531e-01  9.937279244750e-01 
 1.097570980267e-05  1.489999999999e+00  9.937279220926e-01  9.937279243158e-01  9.937279243303e-01 
 1.097770980267e-05  1.489999999999e+00  9.937279220405e-01  9.937279241830e-01  9.937279241905e-01 
 1.097970980267e-05  1.489999999999e+00  9.937279219902e-01  9.937279240547e-01  9.937279240553e-01 
 1.098170980267e-05  1.489999999999e+00  9.937279219417e-01  9.937279239306e-01  9.937279239246e-01 
 1.098370980267e-05  1.489999999999e+00  9.937279218949e-01  9.937279238107e-01  9.937279237983e-01 
 1.098570980267e-05  1.489999999999e+00  9.937279218498e-01  9.937279236948e-01  9.937279236762e-01 
 1.098770980267e-05  1.489999999999e+00  9.937279218062e-01  9.937279235828e-01  9.937279235581e-01 
 1.098970980267e-05  1.489999999999e+00  9.937279217642e-01  9.937279234746e-01  9.937279234440e-01 
 1.099170980267e-05  1.489999999999e+00  9.937279217236e-01  9.937279233699e-01  9.937279233338e-01 
 1.099370980267e-05  1.489999999999e+00  9.937279216844e-01  9.937279232688e-01  9.937279232272e-01 
 1.099570980267e-05  1.489999999999e+00  9.937279216466e-01  9.937279231711e-01  9.937279231242e-01 
 1.099770980267e-05  1.489999999999e+00  9.937279216101e-01  9.937279230767e-01  9.937279230247e-01 
 1.099970980267e-05  1.489999999999e+00  9.937279215748e-01  9.937279229854e-01  9.937279229285e-01 
 1.100170980267e-05  1.489999999999e+00  9.937279215407e-01  9.937279228972e-01  9.937279228355e-01 
 1.100370980267e-05  1.489999999999e+00  9.937279215078e-01  9.937279228120e-01  9.937279227457e-01 
 1.100570980267e-05  1.489999999999e+00  9.937279214760e-01  9.937279227296e-01  9.937279226589e-01 
 1.100770980267e-05  1.489999999999e+00  9.937279214452e-01  9.937279226500e-01  9.937279225750e-01 
 1.100970980267e-05  1.489999999999e+00  9.937279214155e-01  9.937279225731e-01  9.937279224939e-01 
 1.101170980267e-05  1.489999999999e+00  9.937279213867e-01  9.937279224988e-01  9.937279224155e-01 
 1.101370980267e-05  1.489999999999e+00  9.937279213589e-01  9.937279224269e-01  9.937279223398e-01 
 1.101570980267e-05  1.489999999999e+00  9.937279213320e-01  9.937279223575e-01  9.937279222666e-01 
 1.101770980267e-05  1.489999999999e+00  9.937279213059e-01  9.937279222904e-01  9.937279221959e-01 
 1.101970980267e-05  1.489999999999e+00  9.937279212808e-01  9.937279222256e-01  9.937279221276e-01 
 1.102170980267e-05  1.489999999999e+00  9.937279212564e-01  9.937279221629e-01  9.937279220615e-01 
 1.102370980267e-05  1.489999999999e+00  9.937279212328e-01  9.937279221023e-01  9.937279219977e-01 
 1.102570980267e-05  1.489999999999e+00  9.937279212099e-01  9.937279220438e-01  9.937279219360e-01 
 1.102770980267e-05  1.489999999999e+00  9.937279211878e-01  9.937279219872e-01  9.937279218763e-01 
 1.102970980267e-05  1.489999999999e+00  9.937279211664e-01  9.937279219324e-01  9.937279218187e-01 
 1.103170980267e-05  1.489999999999e+00  9.937279211456e-01  9.937279218796e-01  9.937279217630e-01 
 1.103370980267e-05  1.489999999999e+00  9.937279211255e-01  9.937279218284e-01  9.937279217091e-01 
 1.103570980267e-05  1.489999999999e+00  9.937279211060e-01  9.937279217790e-01  9.937279216570e-01 
 1.103770980267e-05  1.489999999999e+00  9.937279210871e-01  9.937279217312e-01  9.937279216067e-01 
 1.103970980267e-05  1.489999999999e+00  9.937279210688e-01  9.937279216850e-01  9.937279215580e-01 
 1.104170980267e-05  1.489999999999e+00  9.937279210510e-01  9.937279216403e-01  9.937279215110e-01 
 1.104370980267e-05  1.489999999999e+00  9.937279210338e-01  9.937279215971e-01  9.937279214655e-01 
 1.104570980267e-05  1.489999999999e+00  9.937279210171e-01  9.937279215554e-01  9.937279214215e-01 
 1.104770980267e-05  1.489999999999e+00  9.937279210009e-01  9.937279215150e-01  9.937279213790e-01 
 1.104970980267e-05  1.489999999999e+00  9.937279209852e-01  9.937279214759e-01  9.937279213378e-01 
 1.105170980267e-05  1.489999999999e+00  9.937279209700e-01  9.937279214381e-01  9.937279212980e-01 
 1.105370980267e-05  1.489999999999e+00  9.937279209552e-01  9.937279214015e-01  9.937279212595e-01 
 1.105570980267e-05  1.489999999999e+00  9.937279209409e-01  9.937279213661e-01  9.937279212223e-01 
 1.105770980267e-05  1.489999999999e+00  9.937279209270e-01  9.937279213319e-01  9.937279211863e-01 
 1.105970980267e-05  1.489999999999e+00  9.937279209135e-01  9.937279212988e-01  9.937279211515e-01 
 1.106170980267e-05  1.489999999999e+00  9.937279209004e-01  9.937279212668e-01  9.937279211178e-01 
 1.106370980267e-05  1.489999999999e+00  9.937279208877e-01  9.937279212358e-01  9.937279210852e-01 
 1.106570980267e-05  1.489999999999e+00  9.937279208753e-01  9.937279212058e-01  9.937279210536e-01 
 1.106770980267e-05  1.489999999999e+00  9.937279208633e-01  9.937279211768e-01  9.937279210231e-01 
 1.106970980267e-05  1.489999999999e+00  9.937279208517e-01  9.937279211487e-01  9.937279209935e-01 
 1.107170980267e-05  1.489999999999e+00  9.937279208404e-01  9.937279211215e-01  9.937279209649e-01 
 1.107370980267e-05  1.489999999999e+00  9.937279208294e-01  9.937279210952e-01  9.937279209373e-01 
 1.107570980267e-05  1.489999999999e+00  9.937279208188e-01  9.937279210697e-01  9.937279209105e-01 
 1.107770980267e-05  1.489999999999e+00  9.937279208085e-01  9.937279210450e-01  9.937279208845e-01 
 1.107970980267e-05  1.489999999999e+00  9.937279207984e-01  9.937279210211e-01  9.937279208594e-01 
 1.108170980267e-05  1.489999999999e+00  9.937279207887e-01  9.937279209980e-01  9.937279208351e-01 
 1.108370980267e-05  1.489999999999e+00  9.937279207792e-01  9.937279209756e-01  9.937279208116e-01 
 1.108570980267e-05  1.489999999999e+00  9.937279207701e-01  9.937279209540e-01  9.937279207888e-01 
 1.108770980267e-05  1.489999999999e+00  9.937279207612e-01  9.937279209330e-01  9.937279207668e-01 
 1.108970980267e-05  1.489999999999e+00  9.937279207525e-01  9.937279209126e-01  9.937279207454e-01 
 1.109170980267e-05  1.489999999999e+00  9.937279207441e-01  9.937279208929e-01  9.937279207247e-01 
 1.109370980267e-05  1.489999999999e+00  9.937279207360e-01  9.937279208739e-01  9.937279207047e-01 
 1.109570980267e-05  1.489999999999e+00  9.937279207281e-01  9.937279208554e-01  9.937279206853e-01 
 1.109770980267e-05  1.489999999999e+00  9.937279207204e-01  9.937279208375e-01  9.937279206665e-01 
 1.109970980267e-05  1.489999999999e+00  9.937279207129e-01  9.937279208202e-01  9.937279206483e-01 
 1.110170980267e-05  1.489999999999e+00  9.937279207057e-01  9.937279208034e-01  9.937279206307e-01 
 1.110370980267e-05  1.489999999999e+00  9.937279206987e-01  9.937279207871e-01  9.937279206136e-01 
 1.110570980267e-05  1.489999999999e+00  9.937279206919e-01  9.937279207713e-01  9.937279205970e-01 
 1.110770980267e-05  1.489999999999e+00  9.937279206853e-01  9.937279207561e-01  9.937279205810e-01 
 1.110970980267e-05  1.489999999999e+00  9.937279206789e-01  9.937279207413e-01  9.937279205655e-01 
 1.111170980267e-05  1.489999999999e+00  9.937279206726e-01  9.937279207269e-01  9.937279205504e-01 
 1.111370980267e-05  1.489999999999e+00  9.937279206666e-01  9.937279207131e-01  9.937279205358e-01 
 1.111570980267e-05  1.489999999999e+00  9.937279206607e-01  9.937279206996e-01  9.937279205217e-01 
 1.111770980267e-05  1.489999999999e+00  9.937279206551e-01  9.937279206866e-01  9.937279205080e-01 
 1.111970980267e-05  1.489999999999e+00  9.937279206496e-01  9.937279206739e-01  9.937279204948e-01 
 1.112170980267e-05  1.489999999999e+00  9.937279206442e-01  9.937279206617e-01  9.937279204819e-01 
 1.112370980267e-05  1.489999999999e+00  9.937279206390e-01  9.937279206498e-01  9.937279204695e-01 
 1.112570980267e-05  1.489999999999e+00  9.937279206340e-01  9.937279206383e-01  9.937279204574e-01 
 1.112770980267e-05  1.489999999999e+00  9.937279206292e-01  9.937279206272e-01  9.937279204457e-01 
 1.112970980267e-05  1.489999999999e+00  9.937279206245e-01  9.937279206164e-01  9.937279204344e-01 
 1.113170980267e-05  1.489999999999e+00  9.937279206199e-01  9.937279206059e-01  9.937279204234e-01 
 1.113370980267e-05  1.489999999999e+00  9.937279206155e-01  9.937279205958e-01  9.937279204127e-01 
 1.113570980267e-05  1.489999999999e+00  9.937279206112e-01  9.937279205859e-01  9.937279204024e-01 
 1.113770980267e-05  1.489999999999e+00  9.937279206070e-01  9.937279205764e-01  9.937279203924e-01 
 1.113970980267e-05  1.489999999999e+00  9.937279206030e-01  9.937279205672e-01  9.937279203827e-01 
 1.114170980267e-05  1.489999999999e+00  9.937279205991e-01  9.937279205582e-01  9.937279203734e-01 
 1.114370980267e-05  1.489999999999e+00  9.937279205953e-01  9.937279205496e-01  9.937279203643e-01 
 1.114570980267e-05  1.489999999999e+00  9.937279205916e-01  9.937279205412e-01  9.937279203554e-01 
 1.114770980267e-05  1.489999999999e+00  9.937279205881e-01  9.937279205330e-01  9.937279203469e-01 
 1.114970980267e-05  1.489999999999e+00  9.937279205847e-01  9.937279205251e-01  9.937279203386e-01 
 1.115170980267e-05  1.489999999999e+00  9.937279205813e-01  9.937279205175e-01  9.937279203306e-01 
 1.115370980267e-05  1.489999999999e+00  9.937279205781e-01  9.937279205101e-01  9.937279203228e-01 
 1.115570980267e-05  1.489999999999e+00  9.937279205750e-01  9.937279205029e-01  9.937279203153e-01 
 1.115770980267e-05  1.489999999999e+00  9.937279205720e-01  9.937279204960e-01  9.937279203080e-01 
 1.115970980267e-05  1.489999999999e+00  9.937279205691e-01  9.937279204892e-01  9.937279203009e-01 
 1.116170980267e-05  1.489999999999e+00  9.937279205663e-01  9.937279204827e-01  9.937279202941e-01 
 1.116370980267e-05  1.489999999999e+00  9.937279205635e-01  9.937279204764e-01  9.937279202874e-01 
 1.116570980267e-05  1.489999999999e+00  9.937279205609e-01  9.937279204703e-01  9.937279202810e-01 
 1.116770980267e-05  1.489999999999e+00  9.937279205583e-01  9.937279204643e-01  9.937279202748e-01 
 1.116970980267e-05  1.489999999999e+00  9.937279205559e-01  9.937279204586e-01  9.937279202688e-01 
 1.117170980267e-05  1.489999999999e+00  9.937279205535e-01  9.937279204530e-01  9.937279202629e-01 
 1.117370980267e-05  1.489999999999e+00  9.937279205512e-01  9.937279204476e-01  9.937279202572e-01 
 1.117570980267e-05  1.489999999999e+00  9.937279205489e-01  9.937279204424e-01  9.937279202518e-01 
 1.117770980267e-05  1.489999999999e+00  9.937279205468e-01  9.937279204373e-01  9.937279202464e-01 
 1.117970980267e-05  1.489999999999e+00  9.937279205447e-01  9.937279204324e-01  9.937279202413e-01 
 1.118170980267e-05  1.489999999999e+00  9.937279205427e-01  9.937279204277e-01  9.937279202363e-01 
 1.118370980267e-05  1.489999999999e+00  9.937279205407e-01  9.937279204231e-01  9.937279202315e-01 
 1.118570980267e-05  1.489999999999e+00  9.937279205388e-01  9.937279204186e-01  9.937279202268e-01 
 1.118770980267e-05  1.489999999999e+00  9.937279205370e-01  9.937279204143e-01  9.937279202223e-01 
 1.118970980267e-05  1.489999999999e+00  9.937279205352e-01  9.937279204102e-01  9.937279202179e-01 
 1.119170980267e-05  1.489999999999e+00  9.937279205335e-01  9.937279204061e-01  9.937279202136e-01 
 1.119370980267e-05  1.489999999999e+00  9.937279205319e-01  9.937279204022e-01  9.937279202095e-01 
 1.119570980267e-05  1.489999999999e+00  9.937279205303e-01  9.937279203984e-01  9.937279202055e-01 
 1.119770980267e-05  1.489999999999e+00  9.937279205287e-01  9.937279203947e-01  9.937279202017e-01 
 1.119970980267e-05  1.489999999999e+00  9.937279205272e-01  9.937279203912e-01  9.937279201980e-01 
 1.120170980267e-05  1.489999999999e+00  9.937279205258e-01  9.937279203877e-01  9.937279201943e-01 
 1.120370980267e-05  1.489999999999e+00  9.937279205244e-01  9.937279203844e-01  9.937279201908e-01 
 1.120570980267e-05  1.489999999999e+00  9.937279205231e-01  9.937279203812e-01  9.937279201875e-01 
