 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.144026361049e-05  1.489999999999e+00  9.937279210212e-01  9.937279211049e-01  9.937279209388e-01 
 1.144226361049e-05  1.489999999999e+00  9.937279209831e-01  9.937279210785e-01  9.937279209159e-01 
 1.144426361049e-05  1.489999999999e+00  9.937279209443e-01  9.937279210502e-01  9.937279208907e-01 
 1.144626361049e-05  1.489999999999e+00  9.937279209052e-01  9.937279210203e-01  9.937279208636e-01 
 1.144826361049e-05  1.489999999999e+00  9.937279208659e-01  9.937279209889e-01  9.937279208347e-01 
 1.145026361049e-05  1.489999999999e+00  9.937279208265e-01  9.937279209563e-01  9.937279208043e-01 
 1.145226361049e-05  1.489999999999e+00  9.937279207874e-01  9.937279209227e-01  9.937279207725e-01 
 1.145426361049e-05  1.489999999999e+00  9.937279207485e-01  9.937279208882e-01  9.937279207396e-01 
 1.145626361049e-05  1.489999999999e+00  9.937279207102e-01  9.937279208532e-01  9.937279207058e-01 
 1.145826361049e-05  1.489999999999e+00  9.937279206726e-01  9.937279208176e-01  9.937279206712e-01 
 1.146026361049e-05  1.489999999999e+00  9.937279206357e-01  9.937279207819e-01  9.937279206361e-01 
 1.146226361049e-05  1.489999999999e+00  9.937279205998e-01  9.937279207460e-01  9.937279206006e-01 
 1.146426361049e-05  1.489999999999e+00  9.937279205649e-01  9.937279207102e-01  9.937279205650e-01 
 1.146626361049e-05  1.489999999999e+00  9.937279205312e-01  9.937279206747e-01  9.937279205293e-01 
 1.146826361049e-05  1.489999999999e+00  9.937279204988e-01  9.937279206395e-01  9.937279204939e-01 
 1.147026361049e-05  1.489999999999e+00  9.937279204678e-01  9.937279206049e-01  9.937279204587e-01 
 1.147226361049e-05  1.489999999999e+00  9.937279204382e-01  9.937279205710e-01  9.937279204240e-01 
 1.147426361049e-05  1.489999999999e+00  9.937279204102e-01  9.937279205379e-01  9.937279203898e-01 
 1.147626361049e-05  1.489999999999e+00  9.937279203837e-01  9.937279205057e-01  9.937279203564e-01 
 1.147826361049e-05  1.489999999999e+00  9.937279203588e-01  9.937279204745e-01  9.937279203239e-01 
 1.148026361049e-05  1.489999999999e+00  9.937279203357e-01  9.937279204445e-01  9.937279202923e-01 
 1.148226361049e-05  1.489999999999e+00  9.937279203142e-01  9.937279204157e-01  9.937279202618e-01 
 1.148426361049e-05  1.489999999999e+00  9.937279202945e-01  9.937279203881e-01  9.937279202325e-01 
 1.148626361049e-05  1.489999999999e+00  9.937279202766e-01  9.937279203620e-01  9.937279202044e-01 
 1.148826361049e-05  1.489999999999e+00  9.937279202603e-01  9.937279203372e-01  9.937279201776e-01 
 1.149026361049e-05  1.489999999999e+00  9.937279202459e-01  9.937279203139e-01  9.937279201522e-01 
 1.149226361049e-05  1.489999999999e+00  9.937279202331e-01  9.937279202922e-01  9.937279201283e-01 
 1.149426361049e-05  1.489999999999e+00  9.937279202221e-01  9.937279202719e-01  9.937279201058e-01 
 1.149626361049e-05  1.489999999999e+00  9.937279202128e-01  9.937279202533e-01  9.937279200848e-01 
 1.149826361049e-05  1.489999999999e+00  9.937279202051e-01  9.937279202362e-01  9.937279200654e-01 
 1.150026361049e-05  1.489999999999e+00  9.937279201991e-01  9.937279202208e-01  9.937279200476e-01 
 1.150226361049e-05  1.489999999999e+00  9.937279201947e-01  9.937279202069e-01  9.937279200313e-01 
 1.150426361049e-05  1.489999999999e+00  9.937279201917e-01  9.937279201946e-01  9.937279200167e-01 
 1.150626361049e-05  1.489999999999e+00  9.937279201903e-01  9.937279201839e-01  9.937279200036e-01 
 1.150826361049e-05  1.489999999999e+00  9.937279201902e-01  9.937279201747e-01  9.937279199921e-01 
 1.151026361049e-05  1.489999999999e+00  9.937279201915e-01  9.937279201671e-01  9.937279199821e-01 
 1.151226361049e-05  1.489999999999e+00  9.937279201941e-01  9.937279201610e-01  9.937279199737e-01 
 1.151426361049e-05  1.489999999999e+00  9.937279201979e-01  9.937279201563e-01  9.937279199668e-01 
 1.151626361049e-05  1.489999999999e+00  9.937279202029e-01  9.937279201530e-01  9.937279199614e-01 
 1.151826361049e-05  1.489999999999e+00  9.937279202089e-01  9.937279201511e-01  9.937279199574e-01 
 1.152026361049e-05  1.489999999999e+00  9.937279202160e-01  9.937279201505e-01  9.937279199547e-01 
 1.152226361049e-05  1.489999999999e+00  9.937279202239e-01  9.937279201512e-01  9.937279199534e-01 
 1.152426361049e-05  1.489999999999e+00  9.937279202327e-01  9.937279201531e-01  9.937279199534e-01 
 1.152626361049e-05  1.489999999999e+00  9.937279202423e-01  9.937279201561e-01  9.937279199546e-01 
 1.152826361049e-05  1.489999999999e+00  9.937279202525e-01  9.937279201602e-01  9.937279199570e-01 
 1.153026361049e-05  1.489999999999e+00  9.937279202633e-01  9.937279201653e-01  9.937279199605e-01 
 1.153226361049e-05  1.489999999999e+00  9.937279202747e-01  9.937279201713e-01  9.937279199650e-01 
 1.153426361049e-05  1.489999999999e+00  9.937279202866e-01  9.937279201782e-01  9.937279199705e-01 
 1.153626361049e-05  1.489999999999e+00  9.937279202988e-01  9.937279201858e-01  9.937279199769e-01 
 1.153826361049e-05  1.489999999999e+00  9.937279203113e-01  9.937279201943e-01  9.937279199841e-01 
 1.154026361049e-05  1.489999999999e+00  9.937279203241e-01  9.937279202033e-01  9.937279199921e-01 
 1.154226361049e-05  1.489999999999e+00  9.937279203370e-01  9.937279202130e-01  9.937279200007e-01 
 1.154426361049e-05  1.489999999999e+00  9.937279203500e-01  9.937279202232e-01  9.937279200100e-01 
 1.154626361049e-05  1.489999999999e+00  9.937279203631e-01  9.937279202338e-01  9.937279200199e-01 
 1.154826361049e-05  1.489999999999e+00  9.937279203761e-01  9.937279202448e-01  9.937279200302e-01 
 1.155026361049e-05  1.489999999999e+00  9.937279203891e-01  9.937279202561e-01  9.937279200409e-01 
 1.155226361049e-05  1.489999999999e+00  9.937279204019e-01  9.937279202676e-01  9.937279200520e-01 
 1.155426361049e-05  1.489999999999e+00  9.937279204145e-01  9.937279202793e-01  9.937279200634e-01 
 1.155626361049e-05  1.489999999999e+00  9.937279204269e-01  9.937279202912e-01  9.937279200749e-01 
 1.155826361049e-05  1.489999999999e+00  9.937279204390e-01  9.937279203031e-01  9.937279200867e-01 
 1.156026361049e-05  1.489999999999e+00  9.937279204507e-01  9.937279203150e-01  9.937279200985e-01 
 1.156226361049e-05  1.489999999999e+00  9.937279204621e-01  9.937279203268e-01  9.937279201103e-01 
 1.156426361049e-05  1.489999999999e+00  9.937279204731e-01  9.937279203385e-01  9.937279201221e-01 
 1.156626361049e-05  1.489999999999e+00  9.937279204836e-01  9.937279203501e-01  9.937279201339e-01 
 1.156826361049e-05  1.489999999999e+00  9.937279204937e-01  9.937279203615e-01  9.937279201455e-01 
 1.157026361049e-05  1.489999999999e+00  9.937279205033e-01  9.937279203726e-01  9.937279201569e-01 
 1.157226361049e-05  1.489999999999e+00  9.937279205123e-01  9.937279203835e-01  9.937279201681e-01 
 1.157426361049e-05  1.489999999999e+00  9.937279205209e-01  9.937279203940e-01  9.937279201790e-01 
 1.157626361049e-05  1.489999999999e+00  9.937279205288e-01  9.937279204042e-01  9.937279201897e-01 
 1.157826361049e-05  1.489999999999e+00  9.937279205362e-01  9.937279204139e-01  9.937279202000e-01 
 1.158026361049e-05  1.489999999999e+00  9.937279205431e-01  9.937279204233e-01  9.937279202099e-01 
 1.158226361049e-05  1.489999999999e+00  9.937279205493e-01  9.937279204322e-01  9.937279202195e-01 
 1.158426361049e-05  1.489999999999e+00  9.937279205550e-01  9.937279204407e-01  9.937279202286e-01 
 1.158626361049e-05  1.489999999999e+00  9.937279205601e-01  9.937279204487e-01  9.937279202373e-01 
 1.158826361049e-05  1.489999999999e+00  9.937279205646e-01  9.937279204561e-01  9.937279202455e-01 
 1.159026361049e-05  1.489999999999e+00  9.937279205686e-01  9.937279204631e-01  9.937279202532e-01 
 1.159226361049e-05  1.489999999999e+00  9.937279205719e-01  9.937279204696e-01  9.937279202604e-01 
 1.159426361049e-05  1.489999999999e+00  9.937279205748e-01  9.937279204755e-01  9.937279202671e-01 
 1.159626361049e-05  1.489999999999e+00  9.937279205770e-01  9.937279204809e-01  9.937279202733e-01 
 1.159826361049e-05  1.489999999999e+00  9.937279205788e-01  9.937279204858e-01  9.937279202789e-01 
 1.160026361049e-05  1.489999999999e+00  9.937279205800e-01  9.937279204901e-01  9.937279202841e-01 
 1.160226361049e-05  1.489999999999e+00  9.937279205807e-01  9.937279204939e-01  9.937279202887e-01 
 1.160426361049e-05  1.489999999999e+00  9.937279205810e-01  9.937279204972e-01  9.937279202928e-01 
 1.160626361049e-05  1.489999999999e+00  9.937279205808e-01  9.937279205000e-01  9.937279202963e-01 
 1.160826361049e-05  1.489999999999e+00  9.937279205801e-01  9.937279205023e-01  9.937279202994e-01 
 1.161026361049e-05  1.489999999999e+00  9.937279205791e-01  9.937279205041e-01  9.937279203019e-01 
 1.161226361049e-05  1.489999999999e+00  9.937279205776e-01  9.937279205054e-01  9.937279203040e-01 
 1.161426361049e-05  1.489999999999e+00  9.937279205758e-01  9.937279205063e-01  9.937279203055e-01 
 1.161626361049e-05  1.489999999999e+00  9.937279205736e-01  9.937279205067e-01  9.937279203066e-01 
 1.161826361049e-05  1.489999999999e+00  9.937279205711e-01  9.937279205067e-01  9.937279203073e-01 
 1.162026361049e-05  1.489999999999e+00  9.937279205683e-01  9.937279205063e-01  9.937279203075e-01 
 1.162226361049e-05  1.489999999999e+00  9.937279205653e-01  9.937279205054e-01  9.937279203073e-01 
 1.162426361049e-05  1.489999999999e+00  9.937279205620e-01  9.937279205043e-01  9.937279203067e-01 
 1.162626361049e-05  1.489999999999e+00  9.937279205585e-01  9.937279205027e-01  9.937279203057e-01 
 1.162826361049e-05  1.489999999999e+00  9.937279205548e-01  9.937279205009e-01  9.937279203044e-01 
 1.163026361049e-05  1.489999999999e+00  9.937279205509e-01  9.937279204988e-01  9.937279203027e-01 
 1.163226361049e-05  1.489999999999e+00  9.937279205469e-01  9.937279204963e-01  9.937279203008e-01 
 1.163426361049e-05  1.489999999999e+00  9.937279205428e-01  9.937279204937e-01  9.937279202985e-01 
 1.163626361049e-05  1.489999999999e+00  9.937279205386e-01  9.937279204907e-01  9.937279202960e-01 
 1.163826361049e-05  1.489999999999e+00  9.937279205343e-01  9.937279204876e-01  9.937279202932e-01 
 1.164026361049e-05  1.489999999999e+00  9.937279205300e-01  9.937279204843e-01  9.937279202902e-01 
 1.164226361049e-05  1.489999999999e+00  9.937279205257e-01  9.937279204809e-01  9.937279202870e-01 
 1.164426361049e-05  1.489999999999e+00  9.937279205213e-01  9.937279204773e-01  9.937279202837e-01 
 1.164626361049e-05  1.489999999999e+00  9.937279205170e-01  9.937279204736e-01  9.937279202802e-01 
 1.164826361049e-05  1.489999999999e+00  9.937279205127e-01  9.937279204698e-01  9.937279202766e-01 
 1.165026361049e-05  1.489999999999e+00  9.937279205085e-01  9.937279204659e-01  9.937279202728e-01 
 1.165226361049e-05  1.489999999999e+00  9.937279205044e-01  9.937279204620e-01  9.937279202690e-01 
 1.165426361049e-05  1.489999999999e+00  9.937279205003e-01  9.937279204581e-01  9.937279202652e-01 
 1.165626361049e-05  1.489999999999e+00  9.937279204963e-01  9.937279204541e-01  9.937279202612e-01 
 1.165826361049e-05  1.489999999999e+00  9.937279204925e-01  9.937279204502e-01  9.937279202573e-01 
 1.166026361049e-05  1.489999999999e+00  9.937279204888e-01  9.937279204462e-01  9.937279202534e-01 
 1.166226361049e-05  1.489999999999e+00  9.937279204852e-01  9.937279204424e-01  9.937279202495e-01 
 1.166426361049e-05  1.489999999999e+00  9.937279204818e-01  9.937279204385e-01  9.937279202456e-01 
 1.166626361049e-05  1.489999999999e+00  9.937279204785e-01  9.937279204348e-01  9.937279202418e-01 
 1.166826361049e-05  1.489999999999e+00  9.937279204754e-01  9.937279204311e-01  9.937279202380e-01 
 1.167026361049e-05  1.489999999999e+00  9.937279204725e-01  9.937279204276e-01  9.937279202343e-01 
 1.167226361049e-05  1.489999999999e+00  9.937279204697e-01  9.937279204242e-01  9.937279202307e-01 
 1.167426361049e-05  1.489999999999e+00  9.937279204672e-01  9.937279204208e-01  9.937279202272e-01 
 1.167626361049e-05  1.489999999999e+00  9.937279204648e-01  9.937279204177e-01  9.937279202239e-01 
 1.167826361049e-05  1.489999999999e+00  9.937279204626e-01  9.937279204146e-01  9.937279202206e-01 
 1.168026361049e-05  1.489999999999e+00  9.937279204606e-01  9.937279204117e-01  9.937279202175e-01 
 1.168226361049e-05  1.489999999999e+00  9.937279204589e-01  9.937279204090e-01  9.937279202146e-01 
 1.168426361049e-05  1.489999999999e+00  9.937279204573e-01  9.937279204064e-01  9.937279202118e-01 
 1.168626361049e-05  1.489999999999e+00  9.937279204558e-01  9.937279204040e-01  9.937279202091e-01 
 1.168826361049e-05  1.489999999999e+00  9.937279204546e-01  9.937279204018e-01  9.937279202066e-01 
 1.169026361049e-05  1.489999999999e+00  9.937279204536e-01  9.937279203997e-01  9.937279202043e-01 
 1.169226361049e-05  1.489999999999e+00  9.937279204527e-01  9.937279203978e-01  9.937279202022e-01 
 1.169426361049e-05  1.489999999999e+00  9.937279204521e-01  9.937279203961e-01  9.937279202002e-01 
 1.169626361049e-05  1.489999999999e+00  9.937279204516e-01  9.937279203946e-01  9.937279201984e-01 
 1.169826361049e-05  1.489999999999e+00  9.937279204513e-01  9.937279203932e-01  9.937279201968e-01 
 1.170026361049e-05  1.489999999999e+00  9.937279204511e-01  9.937279203921e-01  9.937279201954e-01 
 1.170226361049e-05  1.489999999999e+00  9.937279204511e-01  9.937279203910e-01  9.937279201941e-01 
 1.170426361049e-05  1.489999999999e+00  9.937279204512e-01  9.937279203902e-01  9.937279201930e-01 
 1.170626361049e-05  1.489999999999e+00  9.937279204515e-01  9.937279203895e-01  9.937279201920e-01 
 1.170826361049e-05  1.489999999999e+00  9.937279204519e-01  9.937279203890e-01  9.937279201913e-01 
 1.171026361049e-05  1.489999999999e+00  9.937279204525e-01  9.937279203886e-01  9.937279201907e-01 
 1.171226361049e-05  1.489999999999e+00  9.937279204531e-01  9.937279203884e-01  9.937279201902e-01 
 1.171426361049e-05  1.489999999999e+00  9.937279204539e-01  9.937279203884e-01  9.937279201899e-01 
 1.171626361049e-05  1.489999999999e+00  9.937279204548e-01  9.937279203884e-01  9.937279201898e-01 
 1.171826361049e-05  1.489999999999e+00  9.937279204558e-01  9.937279203886e-01  9.937279201898e-01 
 1.172026361049e-05  1.489999999999e+00  9.937279204568e-01  9.937279203890e-01  9.937279201899e-01 
 1.172226361049e-05  1.489999999999e+00  9.937279204579e-01  9.937279203894e-01  9.937279201902e-01 
 1.172426361049e-05  1.489999999999e+00  9.937279204591e-01  9.937279203900e-01  9.937279201906e-01 
 1.172626361049e-05  1.489999999999e+00  9.937279204604e-01  9.937279203906e-01  9.937279201911e-01 
 1.172826361049e-05  1.489999999999e+00  9.937279204617e-01  9.937279203914e-01  9.937279201917e-01 
 1.173026361049e-05  1.489999999999e+00  9.937279204630e-01  9.937279203922e-01  9.937279201924e-01 
 1.173226361049e-05  1.489999999999e+00  9.937279204644e-01  9.937279203932e-01  9.937279201932e-01 
 1.173426361049e-05  1.489999999999e+00  9.937279204658e-01  9.937279203942e-01  9.937279201940e-01 
 1.173626361049e-05  1.489999999999e+00  9.937279204673e-01  9.937279203952e-01  9.937279201950e-01 
 1.173826361049e-05  1.489999999999e+00  9.937279204687e-01  9.937279203964e-01  9.937279201960e-01 
 1.174026361049e-05  1.489999999999e+00  9.937279204701e-01  9.937279203975e-01  9.937279201971e-01 
 1.174226361049e-05  1.489999999999e+00  9.937279204716e-01  9.937279203987e-01  9.937279201982e-01 
 1.174426361049e-05  1.489999999999e+00  9.937279204730e-01  9.937279204000e-01  9.937279201994e-01 
 1.174626361049e-05  1.489999999999e+00  9.937279204744e-01  9.937279204013e-01  9.937279202007e-01 
 1.174826361049e-05  1.489999999999e+00  9.937279204758e-01  9.937279204025e-01  9.937279202019e-01 
 1.175026361049e-05  1.489999999999e+00  9.937279204772e-01  9.937279204039e-01  9.937279202032e-01 
 1.175226361049e-05  1.489999999999e+00  9.937279204785e-01  9.937279204052e-01  9.937279202045e-01 
 1.175426361049e-05  1.489999999999e+00  9.937279204798e-01  9.937279204065e-01  9.937279202058e-01 
 1.175626361049e-05  1.489999999999e+00  9.937279204811e-01  9.937279204078e-01  9.937279202071e-01 
 1.175826361049e-05  1.489999999999e+00  9.937279204823e-01  9.937279204091e-01  9.937279202084e-01 
 1.176026361049e-05  1.489999999999e+00  9.937279204834e-01  9.937279204104e-01  9.937279202097e-01 
 1.176226361049e-05  1.489999999999e+00  9.937279204846e-01  9.937279204116e-01  9.937279202110e-01 
 1.176426361049e-05  1.489999999999e+00  9.937279204856e-01  9.937279204128e-01  9.937279202122e-01 
 1.176626361049e-05  1.489999999999e+00  9.937279204866e-01  9.937279204140e-01  9.937279202135e-01 
 1.176826361049e-05  1.489999999999e+00  9.937279204876e-01  9.937279204152e-01  9.937279202147e-01 
 1.177026361049e-05  1.489999999999e+00  9.937279204884e-01  9.937279204163e-01  9.937279202158e-01 
 1.177226361049e-05  1.489999999999e+00  9.937279204893e-01  9.937279204174e-01  9.937279202170e-01 
 1.177426361049e-05  1.489999999999e+00  9.937279204900e-01  9.937279204184e-01  9.937279202181e-01 
 1.177626361049e-05  1.489999999999e+00  9.937279204907e-01  9.937279204194e-01  9.937279202191e-01 
 1.177826361049e-05  1.489999999999e+00  9.937279204913e-01  9.937279204204e-01  9.937279202201e-01 
 1.178026361049e-05  1.489999999999e+00  9.937279204919e-01  9.937279204212e-01  9.937279202211e-01 
 1.178226361049e-05  1.489999999999e+00  9.937279204924e-01  9.937279204221e-01  9.937279202220e-01 
 1.178426361049e-05  1.489999999999e+00  9.937279204928e-01  9.937279204228e-01  9.937279202229e-01 
 1.178626361049e-05  1.489999999999e+00  9.937279204932e-01  9.937279204236e-01  9.937279202237e-01 
 1.178826361049e-05  1.489999999999e+00  9.937279204935e-01  9.937279204242e-01  9.937279202244e-01 
 1.179026361049e-05  1.489999999999e+00  9.937279204938e-01  9.937279204248e-01  9.937279202251e-01 
 1.179226361049e-05  1.489999999999e+00  9.937279204940e-01  9.937279204253e-01  9.937279202257e-01 
 1.179426361049e-05  1.489999999999e+00  9.937279204941e-01  9.937279204258e-01  9.937279202263e-01 
