 time                v(source)           v(drive)            v(adc)              v(sample)          
 9.397431809197e-05  1.499999999998e-01  1.005393388648e-01  1.005454227593e-01  1.005459332314e-01 
 9.398431809197e-05  1.499999999998e-01  1.005376709893e-01  1.005437272924e-01  1.005442354493e-01 
 9.399431809197e-05  1.499999999998e-01  1.005360106779e-01  1.005420395146e-01  1.005425453669e-01 
 9.400431809197e-05  1.499999999998e-01  1.005343578963e-01  1.005403593912e-01  1.005408629493e-01 
 9.401431809197e-05  1.499999999998e-01  1.005327126102e-01  1.005386868874e-01  1.005391881617e-01 
 9.402431809197e-05  1.499999999998e-01  1.005310747858e-01  1.005370219687e-01  1.005375209695e-01 
 9.403431809197e-05  1.499999999998e-01  1.005294443891e-01  1.005353646006e-01  1.005358613383e-01 
 9.404431809197e-05  1.499999999998e-01  1.005278213866e-01  1.005337147489e-01  1.005342092337e-01 
 9.405431809197e-05  1.499999999998e-01  1.005262057446e-01  1.005320723795e-01  1.005325646217e-01 
 9.406431809197e-05  1.499999999998e-01  1.005245974297e-01  1.005304374585e-01  1.005309274682e-01 
 9.407431809197e-05  1.499999999998e-01  1.005229964089e-01  1.005288099522e-01  1.005292977395e-01 
 9.408431809197e-05  1.499999999998e-01  1.005214026488e-01  1.005271898268e-01  1.005276754018e-01 
 9.409431809197e-05  1.499999999998e-01  1.005198161168e-01  1.005255770489e-01  1.005260604217e-01 
 9.410431809197e-05  1.499999999998e-01  1.005182367798e-01  1.005239715852e-01  1.005244527658e-01 
 9.411431809197e-05  1.499999999998e-01  1.005166646054e-01  1.005223734025e-01  1.005228524008e-01 
 9.412431809197e-05  1.499999999998e-01  1.005150995611e-01  1.005207824678e-01  1.005212592937e-01 
 9.413431809197e-05  1.499999999998e-01  1.005135416144e-01  1.005191987483e-01  1.005196734115e-01 
 9.414431809197e-05  1.499999999998e-01  1.005119907333e-01  1.005176222111e-01  1.005180947216e-01 
 9.415431809197e-05  1.499999999998e-01  1.005104468857e-01  1.005160528238e-01  1.005165231913e-01 
 9.416431809197e-05  1.499999999998e-01  1.005089100396e-01  1.005144905539e-01  1.005149587881e-01 
 9.417431809197e-05  1.499999999998e-01  1.005073801633e-01  1.005129353691e-01  1.005134014797e-01 
 9.418431809197e-05  1.499999999998e-01  1.005058572253e-01  1.005113872373e-01  1.005118512339e-01 
 9.419431809197e-05  1.499999999998e-01  1.005043411940e-01  1.005098461265e-01  1.005103080187e-01 
 9.420431809197e-05  1.499999999998e-01  1.005028320381e-01  1.005083120048e-01  1.005087718023e-01 
 9.421431809197e-05  1.499999999998e-01  1.005013297265e-01  1.005067848407e-01  1.005072425527e-01 
 9.422431809197e-05  1.499999999998e-01  1.004998342281e-01  1.005052646024e-01  1.005057202386e-01 
 9.423431809197e-05  1.499999999998e-01  1.004983455120e-01  1.005037512587e-01  1.005042048284e-01 
 9.424431809197e-05  1.499999999998e-01  1.004968635475e-01  1.005022447782e-01  1.005026962908e-01 
 9.425431809197e-05  1.499999999998e-01  1.004953883038e-01  1.005007451298e-01  1.005011945946e-01 
 9.426431809197e-05  1.499999999998e-01  1.004939197506e-01  1.004992522825e-01  1.004996997089e-01 
 9.427431809197e-05  1.499999999998e-01  1.004924578576e-01  1.004977662055e-01  1.004982116027e-01 
 9.428431809197e-05  1.499999999998e-01  1.004910025944e-01  1.004962868681e-01  1.004967302452e-01 
 9.429431809197e-05  1.499999999998e-01  1.004895539311e-01  1.004948142397e-01  1.004952556060e-01 
 9.430431809197e-05  1.499999999998e-01  1.004881118376e-01  1.004933482899e-01  1.004937876544e-01 
 9.431431809197e-05  1.499999999998e-01  1.004866762843e-01  1.004918889884e-01  1.004923263602e-01 
 9.432431809197e-05  1.499999999998e-01  1.004852472414e-01  1.004904363050e-01  1.004908716932e-01 
 9.433431809197e-05  1.499999999998e-01  1.004838246794e-01  1.004889902098e-01  1.004894236234e-01 
 9.434431809197e-05  1.499999999998e-01  1.004824085690e-01  1.004875506728e-01  1.004879821207e-01 
 9.435431809197e-05  1.499999999998e-01  1.004809988808e-01  1.004861176644e-01  1.004865471555e-01 
 9.436431809197e-05  1.499999999998e-01  1.004795955858e-01  1.004846911548e-01  1.004851186980e-01 
 9.437431809197e-05  1.499999999998e-01  1.004781986550e-01  1.004832711147e-01  1.004836967188e-01 
 9.438431809197e-05  1.499999999998e-01  1.004768080594e-01  1.004818575147e-01  1.004822811885e-01 
 9.439431809197e-05  1.499999999998e-01  1.004754237703e-01  1.004804503255e-01  1.004808720779e-01 
 9.440431809197e-05  1.499999999998e-01  1.004740457593e-01  1.004790495182e-01  1.004794693578e-01 
 9.441431809197e-05  1.499999999998e-01  1.004726739977e-01  1.004776550637e-01  1.004780729992e-01 
 9.442431809197e-05  1.499999999998e-01  1.004713084572e-01  1.004762669333e-01  1.004766829733e-01 
 9.443431809197e-05  1.499999999998e-01  1.004699491097e-01  1.004748850983e-01  1.004752992513e-01 
 9.444431809197e-05  1.499999999998e-01  1.004685959271e-01  1.004735095301e-01  1.004739218048e-01 
 9.445431809197e-05  1.499999999998e-01  1.004672488813e-01  1.004721402003e-01  1.004725506052e-01 
 9.446431809197e-05  1.499999999998e-01  1.004659079445e-01  1.004707770806e-01  1.004711856242e-01 
 9.447431809197e-05  1.499999999998e-01  1.004645730891e-01  1.004694201429e-01  1.004698268335e-01 
 9.448431809197e-05  1.499999999998e-01  1.004632442875e-01  1.004680693591e-01  1.004684742052e-01 
 9.449431809197e-05  1.499999999998e-01  1.004619215122e-01  1.004667247012e-01  1.004671277113e-01 
 9.450431809197e-05  1.499999999998e-01  1.004606047359e-01  1.004653861417e-01  1.004657873239e-01 
 9.451431809197e-05  1.499999999998e-01  1.004592939313e-01  1.004640536526e-01  1.004644530153e-01 
 9.452431809197e-05  1.499999999998e-01  1.004579890714e-01  1.004627272066e-01  1.004631247581e-01 
 9.453431809197e-05  1.499999999998e-01  1.004566901293e-01  1.004614067763e-01  1.004618025247e-01 
 9.454431809197e-05  1.499999999998e-01  1.004553970781e-01  1.004600923342e-01  1.004604862878e-01 
 9.455431809197e-05  1.499999999998e-01  1.004541098910e-01  1.004587838534e-01  1.004591760202e-01 
 9.456431809197e-05  1.499999999998e-01  1.004528285415e-01  1.004574813067e-01  1.004578716949e-01 
 9.457431809197e-05  1.499999999998e-01  1.004515530032e-01  1.004561846673e-01  1.004565732849e-01 
 9.458431809197e-05  1.499999999998e-01  1.004502832495e-01  1.004548939083e-01  1.004552807634e-01 
 9.459431809197e-05  1.499999999998e-01  1.004490192545e-01  1.004536090031e-01  1.004539941037e-01 
 9.460431809197e-05  1.499999999998e-01  1.004477609918e-01  1.004523299251e-01  1.004527132791e-01 
 9.461431809197e-05  1.499999999998e-01  1.004465084355e-01  1.004510566480e-01  1.004514382633e-01 
 9.462431809197e-05  1.499999999998e-01  1.004452615597e-01  1.004497891453e-01  1.004501690299e-01 
 9.463431809197e-05  1.499999999998e-01  1.004440203388e-01  1.004485273910e-01  1.004489055526e-01 
 9.464431809197e-05  1.499999999998e-01  1.004427847469e-01  1.004472713589e-01  1.004476478054e-01 
 9.465431809197e-05  1.499999999998e-01  1.004415547586e-01  1.004460210231e-01  1.004463957623e-01 
 9.466431809197e-05  1.499999999998e-01  1.004403303485e-01  1.004447763577e-01  1.004451493973e-01 
 9.467431809197e-05  1.499999999998e-01  1.004391114913e-01  1.004435373371e-01  1.004439086848e-01 
 9.468431809197e-05  1.499999999998e-01  1.004378981618e-01  1.004423039356e-01  1.004426735991e-01 
 9.469431809197e-05  1.499999999998e-01  1.004366903349e-01  1.004410761278e-01  1.004414441148e-01 
 9.470431809197e-05  1.499999999998e-01  1.004354879857e-01  1.004398538883e-01  1.004402202063e-01 
 9.471431809197e-05  1.499999999998e-01  1.004342910893e-01  1.004386371918e-01  1.004390018484e-01 
 9.472431809197e-05  1.499999999998e-01  1.004330996210e-01  1.004374260132e-01  1.004377890159e-01 
 9.473431809197e-05  1.499999999998e-01  1.004319135562e-01  1.004362203275e-01  1.004365816839e-01 
 9.474431809197e-05  1.499999999998e-01  1.004307328704e-01  1.004350201097e-01  1.004353798272e-01 
 9.475431809197e-05  1.499999999998e-01  1.004295575392e-01  1.004338253352e-01  1.004341834212e-01 
 9.476431809197e-05  1.499999999998e-01  1.004283875383e-01  1.004326359791e-01  1.004329924410e-01 
 9.477431809197e-05  1.499999999998e-01  1.004272228435e-01  1.004314520169e-01  1.004318068621e-01 
 9.478431809197e-05  1.499999999998e-01  1.004260634307e-01  1.004302734241e-01  1.004306266600e-01 
 9.479431809197e-05  1.499999999998e-01  1.004249092761e-01  1.004291001764e-01  1.004294518102e-01 
 9.480431809197e-05  1.499999999998e-01  1.004237603557e-01  1.004279322496e-01  1.004282822886e-01 
 9.481431809197e-05  1.499999999998e-01  1.004226166459e-01  1.004267696195e-01  1.004271180710e-01 
 9.482431809197e-05  1.499999999998e-01  1.004214781229e-01  1.004256122621e-01  1.004259591332e-01 
 9.483431809197e-05  1.499999999998e-01  1.004203447633e-01  1.004244601535e-01  1.004248054514e-01 
 9.484431809197e-05  1.499999999998e-01  1.004192165437e-01  1.004233132699e-01  1.004236570017e-01 
 9.485431809197e-05  1.499999999998e-01  1.004180934407e-01  1.004221715876e-01  1.004225137604e-01 
 9.486431809197e-05  1.499999999998e-01  1.004169754312e-01  1.004210350829e-01  1.004213757038e-01 
 9.487431809197e-05  1.499999999998e-01  1.004158624919e-01  1.004199037325e-01  1.004202428086e-01 
 9.488431809197e-05  1.499999999998e-01  1.004147546001e-01  1.004187775129e-01  1.004191150511e-01 
 9.489431809197e-05  1.499999999998e-01  1.004136517327e-01  1.004176564009e-01  1.004179924083e-01 
 9.490431809197e-05  1.499999999998e-01  1.004125538669e-01  1.004165403733e-01  1.004168748567e-01 
 9.491431809197e-05  1.499999999998e-01  1.004114609802e-01  1.004154294071e-01  1.004157623734e-01 
 9.492431809197e-05  1.499999999998e-01  1.004103730498e-01  1.004143234792e-01  1.004146549354e-01 
 9.493431809197e-05  1.499999999998e-01  1.004092900534e-01  1.004132225669e-01  1.004135525198e-01 
 9.494431809197e-05  1.499999999998e-01  1.004082119685e-01  1.004121266474e-01  1.004124551039e-01 
 9.495431809197e-05  1.499999999998e-01  1.004071387729e-01  1.004110356980e-01  1.004113626648e-01 
 9.496431809197e-05  1.499999999998e-01  1.004060704444e-01  1.004099496963e-01  1.004102751802e-01 
 9.497431809197e-05  1.499999999998e-01  1.004050069609e-01  1.004088686198e-01  1.004091926274e-01 
 9.498431809197e-05  1.499999999998e-01  1.004039483004e-01  1.004077924460e-01  1.004081149842e-01 
 9.499431809197e-05  1.499999999998e-01  1.004028944412e-01  1.004067211529e-01  1.004070422282e-01 
 9.500431809197e-05  1.499999999998e-01  1.004018453614e-01  1.004056547183e-01  1.004059743374e-01 
 9.501431809197e-05  1.499999999998e-01  1.004008010393e-01  1.004045931201e-01  1.004049112896e-01 
 9.502431809197e-05  1.499999999998e-01  1.003997614533e-01  1.004035363364e-01  1.004038530628e-01 
 9.503431809197e-05  1.499999999998e-01  1.003987265820e-01  1.004024843454e-01  1.004027996353e-01 
 9.504431809197e-05  1.499999999998e-01  1.003976964040e-01  1.004014371253e-01  1.004017509853e-01 
 9.505431809197e-05  1.499999999998e-01  1.003966708981e-01  1.004003946545e-01  1.004007070910e-01 
 9.506431809197e-05  1.499999999998e-01  1.003956500429e-01  1.003993569115e-01  1.003996679309e-01 
 9.507431809197e-05  1.499999999998e-01  1.003946338175e-01  1.003983238748e-01  1.003986334836e-01 
 9.508431809197e-05  1.499999999998e-01  1.003936222008e-01  1.003972955230e-01  1.003976037276e-01 
 9.509431809197e-05  1.499999999998e-01  1.003926151719e-01  1.003962718350e-01  1.003965786418e-01 
 9.510431809197e-05  1.499999999998e-01  1.003916127101e-01  1.003952527896e-01  1.003955582049e-01 
 9.511431809197e-05  1.499999999998e-01  1.003906147946e-01  1.003942383657e-01  1.003945423958e-01 
 9.512431809197e-05  1.499999999998e-01  1.003896214048e-01  1.003932285423e-01  1.003935311935e-01 
 9.513431809197e-05  1.499999999998e-01  1.003886325201e-01  1.003922232987e-01  1.003925245772e-01 
 9.514431809197e-05  1.499999999998e-01  1.003876481202e-01  1.003912226140e-01  1.003915225260e-01 
 9.515431809197e-05  1.499999999998e-01  1.003866681847e-01  1.003902264675e-01  1.003905250193e-01 
 9.516431809197e-05  1.499999999998e-01  1.003856926933e-01  1.003892348387e-01  1.003895320365e-01 
 9.517431809197e-05  1.499999999998e-01  1.003847216259e-01  1.003882477071e-01  1.003885435569e-01 
 9.518431809197e-05  1.499999999998e-01  1.003837549625e-01  1.003872650523e-01  1.003875595603e-01 
 9.519431809197e-05  1.499999999998e-01  1.003827926830e-01  1.003862868539e-01  1.003865800262e-01 
 9.520431809197e-05  1.499999999998e-01  1.003818347676e-01  1.003853130919e-01  1.003856049345e-01 
 9.521431809197e-05  1.499999999998e-01  1.003808811965e-01  1.003843437460e-01  1.003846342649e-01 
 9.522431809197e-05  1.499999999998e-01  1.003799319500e-01  1.003833787962e-01  1.003836679975e-01 
 9.523431809197e-05  1.499999999998e-01  1.003789870085e-01  1.003824182226e-01  1.003827061122e-01 
 9.524431809197e-05  1.499999999998e-01  1.003780463524e-01  1.003814620053e-01  1.003817485893e-01 
 9.525431809197e-05  1.499999999998e-01  1.003771099623e-01  1.003805101247e-01  1.003807954088e-01 
 9.526431809197e-05  1.499999999998e-01  1.003761778189e-01  1.003795625609e-01  1.003798465512e-01 
 9.527431809197e-05  1.499999999998e-01  1.003752499029e-01  1.003786192945e-01  1.003789019967e-01 
 9.528431809197e-05  1.499999999998e-01  1.003743261951e-01  1.003776803060e-01  1.003779617260e-01 
 9.529431809197e-05  1.499999999998e-01  1.003734066765e-01  1.003767455759e-01  1.003770257195e-01 
 9.530431809197e-05  1.499999999998e-01  1.003724913280e-01  1.003758150849e-01  1.003760939580e-01 
 9.531431809197e-05  1.499999999998e-01  1.003715801308e-01  1.003748888139e-01  1.003751664221e-01 
 9.532431809197e-05  1.499999999998e-01  1.003706730660e-01  1.003739667436e-01  1.003742430928e-01 
 9.533431809197e-05  1.499999999998e-01  1.003697701148e-01  1.003730488550e-01  1.003733239509e-01 
 9.534431809197e-05  1.499999999998e-01  1.003688712587e-01  1.003721351293e-01  1.003724089774e-01 
 9.535431809197e-05  1.499999999998e-01  1.003679764790e-01  1.003712255474e-01  1.003714981534e-01 
 9.536431809197e-05  1.499999999998e-01  1.003670857573e-01  1.003703200905e-01  1.003705914602e-01 
 9.537431809197e-05  1.499999999998e-01  1.003661990751e-01  1.003694187401e-01  1.003696888790e-01 
 9.538431809197e-05  1.499999999998e-01  1.003653164142e-01  1.003685214774e-01  1.003687903911e-01 
 9.539431809197e-05  1.499999999998e-01  1.003644377563e-01  1.003676282840e-01  1.003678959780e-01 
 9.540431809197e-05  1.499999999998e-01  1.003635630832e-01  1.003667391413e-01  1.003670056212e-01 
 9.541431809197e-05  1.499999999998e-01  1.003626923769e-01  1.003658540310e-01  1.003661193023e-01 
 9.542431809197e-05  1.499999999998e-01  1.003618256193e-01  1.003649729348e-01  1.003652370029e-01 
 9.543431809197e-05  1.499999999998e-01  1.003609627927e-01  1.003640958345e-01  1.003643587050e-01 
 9.544431809197e-05  1.499999999998e-01  1.003601038791e-01  1.003632227120e-01  1.003634843902e-01 
 9.545431809197e-05  1.499999999998e-01  1.003592488608e-01  1.003623535492e-01  1.003626140406e-01 
 9.546431809197e-05  1.499999999998e-01  1.003583977201e-01  1.003614883282e-01  1.003617476381e-01 
 9.547431809197e-05  1.499999999998e-01  1.003575504394e-01  1.003606270311e-01  1.003608851650e-01 
 9.548431809197e-05  1.499999999998e-01  1.003567070014e-01  1.003597696401e-01  1.003600266032e-01 
 9.549431809197e-05  1.499999999998e-01  1.003558673884e-01  1.003589161376e-01  1.003591719352e-01 
 9.550431809197e-05  1.499999999998e-01  1.003550315832e-01  1.003580665057e-01  1.003583211432e-01 
 9.551431809197e-05  1.499999999998e-01  1.003541995685e-01  1.003572207271e-01  1.003574742097e-01 
 9.552431809197e-05  1.499999999998e-01  1.003533713271e-01  1.003563787842e-01  1.003566311171e-01 
 9.553431809197e-05  1.499999999998e-01  1.003525468419e-01  1.003555406597e-01  1.003557918481e-01 
 9.554431809197e-05  1.499999999998e-01  1.003517260959e-01  1.003547063362e-01  1.003549563853e-01 
 9.555431809197e-05  1.499999999998e-01  1.003509090720e-01  1.003538757964e-01  1.003541247115e-01 
 9.556431809197e-05  1.499999999998e-01  1.003500957535e-01  1.003530490233e-01  1.003532968094e-01 
 9.557431809197e-05  1.499999999998e-01  1.003492861235e-01  1.003522259997e-01  1.003524726619e-01 
 9.558431809197e-05  1.499999999998e-01  1.003484801653e-01  1.003514067086e-01  1.003516522521e-01 
 9.559431809197e-05  1.499999999998e-01  1.003476778623e-01  1.003505911332e-01  1.003508355630e-01 
 9.560431809197e-05  1.499999999998e-01  1.003468791978e-01  1.003497792565e-01  1.003500225777e-01 
 9.561431809197e-05  1.499999999998e-01  1.003460841554e-01  1.003489710618e-01  1.003492132794e-01 
 9.562431809197e-05  1.499999999998e-01  1.003452927186e-01  1.003481665323e-01  1.003484076514e-01 
 9.563431809197e-05  1.499999999998e-01  1.003445048711e-01  1.003473656516e-01  1.003476056770e-01 
 9.564431809197e-05  1.499999999998e-01  1.003437205966e-01  1.003465684029e-01  1.003468073397e-01 
 9.565431809197e-05  1.499999999998e-01  1.003429398789e-01  1.003457747699e-01  1.003460126230e-01 
 9.566431809197e-05  1.499999999998e-01  1.003421627018e-01  1.003449847361e-01  1.003452215104e-01 
 9.567431809197e-05  1.499999999998e-01  1.003413890494e-01  1.003441982853e-01  1.003444339857e-01 
 9.568431809197e-05  1.499999999998e-01  1.003406189056e-01  1.003434154011e-01  1.003436500325e-01 
 9.569431809197e-05  1.499999999998e-01  1.003398522545e-01  1.003426360674e-01  1.003428696346e-01 
 9.570431809197e-05  1.499999999998e-01  1.003390890803e-01  1.003418602681e-01  1.003420927759e-01 
 9.571431809197e-05  1.499999999998e-01  1.003383293672e-01  1.003410879872e-01  1.003413194405e-01 
 9.572431809197e-05  1.499999999998e-01  1.003375730995e-01  1.003403192086e-01  1.003405496122e-01 
 9.573431809197e-05  1.499999999998e-01  1.003368202616e-01  1.003395539166e-01  1.003397832752e-01 
 9.574431809197e-05  1.499999999998e-01  1.003360708380e-01  1.003387920953e-01  1.003390204136e-01 
