 time                v(source)           v(drive)            v(adc)              v(sample)          
 7.979246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.981246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.983246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.985246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047931e+00 
 7.987246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047932e+00 
 7.989246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047932e+00 
 7.991246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047932e+00 
 7.993246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048345e+00  2.068760047932e+00 
 7.995246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048346e+00  2.068760047932e+00 
 7.997246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048346e+00  2.068760047932e+00 
 7.999246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048346e+00  2.068760047932e+00 
 8.001246629923e-06  3.099999999997e+00  2.068760048482e+00  2.068760048346e+00  2.068760047932e+00 
 8.003246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.005246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.007246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.009246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.011246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.013246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.015246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.017246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.019246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.021246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.023246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.025246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.027246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047932e+00 
 8.029246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047933e+00 
 8.031246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047933e+00 
 8.033246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047933e+00 
 8.035246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048346e+00  2.068760047933e+00 
 8.037246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048347e+00  2.068760047933e+00 
 8.039246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048347e+00  2.068760047933e+00 
 8.041246629923e-06  3.099999999997e+00  2.068760048483e+00  2.068760048347e+00  2.068760047933e+00 
 8.043246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.045246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.047246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.049246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.051246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.053246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.055246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.057246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.059246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.061246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.063246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.065246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.067246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.069246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047933e+00 
 8.071246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047934e+00 
 8.073246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047934e+00 
 8.075246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048347e+00  2.068760047934e+00 
 8.077246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048348e+00  2.068760047934e+00 
 8.079246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048348e+00  2.068760047934e+00 
 8.081246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048348e+00  2.068760047934e+00 
 8.083246629923e-06  3.099999999997e+00  2.068760048484e+00  2.068760048348e+00  2.068760047934e+00 
 8.085246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.087246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.089246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.091246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.093246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.095246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.097246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.099246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.101246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.103246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.105246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.107246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.109246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047934e+00 
 8.111246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047935e+00 
 8.113246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047935e+00 
 8.115246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047935e+00 
 8.117246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048348e+00  2.068760047935e+00 
 8.119246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048349e+00  2.068760047935e+00 
 8.121246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048349e+00  2.068760047935e+00 
 8.123246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048349e+00  2.068760047935e+00 
 8.125246629923e-06  3.099999999997e+00  2.068760048485e+00  2.068760048349e+00  2.068760047935e+00 
 8.127246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.129246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.131246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.133246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.135246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.137246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.139246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.141246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.143246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.145246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.147246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.149246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.151246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047935e+00 
 8.153246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047936e+00 
 8.155246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047936e+00 
 8.157246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047936e+00 
 8.159246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048349e+00  2.068760047936e+00 
 8.161246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048350e+00  2.068760047936e+00 
 8.163246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048350e+00  2.068760047936e+00 
 8.165246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048350e+00  2.068760047936e+00 
 8.167246629923e-06  3.099999999997e+00  2.068760048486e+00  2.068760048350e+00  2.068760047936e+00 
 8.169246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.171246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.173246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.175246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.177246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.179246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.181246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.183246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.185246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.187246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.189246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.191246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.193246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047936e+00 
 8.195246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047937e+00 
 8.197246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047937e+00 
 8.199246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048350e+00  2.068760047937e+00 
 8.201246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048351e+00  2.068760047937e+00 
 8.203246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048351e+00  2.068760047937e+00 
 8.205246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048351e+00  2.068760047937e+00 
 8.207246629923e-06  3.099999999997e+00  2.068760048487e+00  2.068760048351e+00  2.068760047937e+00 
 8.209246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.211246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.213246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.215246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.217246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.219246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.221246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.223246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.225246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.227246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.229246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.231246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.233246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.235246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047937e+00 
 8.237246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047938e+00 
 8.239246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047938e+00 
 8.241246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048351e+00  2.068760047938e+00 
 8.243246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048352e+00  2.068760047938e+00 
 8.245246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048352e+00  2.068760047938e+00 
 8.247246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048352e+00  2.068760047938e+00 
 8.249246629923e-06  3.099999999997e+00  2.068760048488e+00  2.068760048352e+00  2.068760047938e+00 
 8.251246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.253246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.255246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.257246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.259246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.261246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.263246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.265246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.267246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.269246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.271246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.273246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.275246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.277246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047938e+00 
 8.279246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047939e+00 
 8.281246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047939e+00 
 8.283246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048352e+00  2.068760047939e+00 
 8.285246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048353e+00  2.068760047939e+00 
 8.287246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048353e+00  2.068760047939e+00 
 8.289246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048353e+00  2.068760047939e+00 
 8.291246629923e-06  3.099999999997e+00  2.068760048489e+00  2.068760048353e+00  2.068760047939e+00 
 8.293246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.295246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.297246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.299246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.301246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.303246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.305246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.307246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.309246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.311246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.313246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.315246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.317246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047939e+00 
 8.319246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047940e+00 
 8.321246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047940e+00 
 8.323246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047940e+00 
 8.325246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048353e+00  2.068760047940e+00 
 8.327246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048354e+00  2.068760047940e+00 
 8.329246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048354e+00  2.068760047940e+00 
 8.331246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048354e+00  2.068760047940e+00 
 8.333246629923e-06  3.099999999997e+00  2.068760048490e+00  2.068760048354e+00  2.068760047940e+00 
