 time                v(inp)              v(drive)            v(adc)              v(sample)          
 9.405787201534e-06  1.510000000000e+00  1.510276487625e+00  1.510276487089e+00  1.510276487089e+00 
 9.406787201534e-06  1.510000000000e+00  1.510276486553e+00  1.510276487089e+00  1.510276487089e+00 
 9.407787201534e-06  1.510000000000e+00  1.510276487625e+00  1.510276487089e+00  1.510276487089e+00 
 9.408787201534e-06  1.510000000000e+00  1.510276486552e+00  1.510276487089e+00  1.510276487089e+00 
 9.409787201534e-06  1.510000000000e+00  1.510276487625e+00  1.510276487089e+00  1.510276487089e+00 
 9.410787201534e-06  1.510000000000e+00  1.510276486552e+00  1.510276487089e+00  1.510276487089e+00 
 9.411787201534e-06  1.510000000000e+00  1.510276487626e+00  1.510276487089e+00  1.510276487089e+00 
 9.412787201534e-06  1.510000000000e+00  1.510276486552e+00  1.510276487089e+00  1.510276487089e+00 
 9.413787201534e-06  1.510000000000e+00  1.510276487626e+00  1.510276487089e+00  1.510276487089e+00 
 9.414787201534e-06  1.510000000000e+00  1.510276486552e+00  1.510276487089e+00  1.510276487089e+00 
 9.415787201534e-06  1.510000000000e+00  1.510276487626e+00  1.510276487089e+00  1.510276487089e+00 
 9.416787201534e-06  1.510000000000e+00  1.510276486552e+00  1.510276487089e+00  1.510276487089e+00 
 9.417787201534e-06  1.510000000000e+00  1.510276487626e+00  1.510276487089e+00  1.510276487089e+00 
 9.418787201534e-06  1.510000000000e+00  1.510276486551e+00  1.510276487089e+00  1.510276487089e+00 
 9.419787201534e-06  1.510000000000e+00  1.510276487626e+00  1.510276487089e+00  1.510276487089e+00 
 9.420787201534e-06  1.510000000000e+00  1.510276486551e+00  1.510276487089e+00  1.510276487089e+00 
 9.421787201534e-06  1.510000000000e+00  1.510276487627e+00  1.510276487089e+00  1.510276487089e+00 
 9.422787201534e-06  1.510000000000e+00  1.510276486551e+00  1.510276487089e+00  1.510276487089e+00 
 9.423787201534e-06  1.510000000000e+00  1.510276487627e+00  1.510276487089e+00  1.510276487089e+00 
 9.424787201534e-06  1.510000000000e+00  1.510276486551e+00  1.510276487089e+00  1.510276487089e+00 
 9.425787201534e-06  1.510000000000e+00  1.510276487627e+00  1.510276487089e+00  1.510276487089e+00 
 9.426787201534e-06  1.510000000000e+00  1.510276486551e+00  1.510276487089e+00  1.510276487089e+00 
 9.427787201534e-06  1.510000000000e+00  1.510276487627e+00  1.510276487089e+00  1.510276487089e+00 
 9.428787201534e-06  1.510000000000e+00  1.510276486550e+00  1.510276487089e+00  1.510276487089e+00 
 9.429787201534e-06  1.510000000000e+00  1.510276487627e+00  1.510276487089e+00  1.510276487089e+00 
 9.430787201534e-06  1.510000000000e+00  1.510276486550e+00  1.510276487089e+00  1.510276487089e+00 
 9.431787201534e-06  1.510000000000e+00  1.510276487628e+00  1.510276487089e+00  1.510276487089e+00 
 9.432787201534e-06  1.510000000000e+00  1.510276486550e+00  1.510276487089e+00  1.510276487089e+00 
 9.433787201534e-06  1.510000000000e+00  1.510276487628e+00  1.510276487089e+00  1.510276487089e+00 
 9.434787201534e-06  1.510000000000e+00  1.510276486550e+00  1.510276487089e+00  1.510276487089e+00 
 9.435787201534e-06  1.510000000000e+00  1.510276487628e+00  1.510276487089e+00  1.510276487089e+00 
 9.436787201534e-06  1.510000000000e+00  1.510276486550e+00  1.510276487089e+00  1.510276487089e+00 
 9.437787201534e-06  1.510000000000e+00  1.510276487628e+00  1.510276487089e+00  1.510276487089e+00 
 9.438787201534e-06  1.510000000000e+00  1.510276486549e+00  1.510276487089e+00  1.510276487089e+00 
 9.439787201534e-06  1.510000000000e+00  1.510276487628e+00  1.510276487089e+00  1.510276487089e+00 
 9.440787201534e-06  1.510000000000e+00  1.510276486549e+00  1.510276487089e+00  1.510276487089e+00 
 9.441787201534e-06  1.510000000000e+00  1.510276487628e+00  1.510276487089e+00  1.510276487089e+00 
 9.442787201534e-06  1.510000000000e+00  1.510276486549e+00  1.510276487089e+00  1.510276487089e+00 
 9.443787201534e-06  1.510000000000e+00  1.510276487629e+00  1.510276487089e+00  1.510276487089e+00 
 9.444787201534e-06  1.510000000000e+00  1.510276486549e+00  1.510276487089e+00  1.510276487089e+00 
 9.445787201534e-06  1.510000000000e+00  1.510276487629e+00  1.510276487089e+00  1.510276487089e+00 
 9.446787201534e-06  1.510000000000e+00  1.510276486549e+00  1.510276487089e+00  1.510276487089e+00 
 9.447787201534e-06  1.510000000000e+00  1.510276487629e+00  1.510276487089e+00  1.510276487089e+00 
 9.448787201534e-06  1.510000000000e+00  1.510276486548e+00  1.510276487089e+00  1.510276487089e+00 
 9.449787201534e-06  1.510000000000e+00  1.510276487629e+00  1.510276487089e+00  1.510276487089e+00 
 9.450787201534e-06  1.510000000000e+00  1.510276486548e+00  1.510276487089e+00  1.510276487089e+00 
 9.451787201534e-06  1.510000000000e+00  1.510276487629e+00  1.510276487089e+00  1.510276487089e+00 
 9.452787201534e-06  1.510000000000e+00  1.510276486548e+00  1.510276487089e+00  1.510276487089e+00 
 9.453787201534e-06  1.510000000000e+00  1.510276487630e+00  1.510276487089e+00  1.510276487089e+00 
 9.454787201534e-06  1.510000000000e+00  1.510276486548e+00  1.510276487089e+00  1.510276487089e+00 
 9.455787201534e-06  1.510000000000e+00  1.510276487630e+00  1.510276487089e+00  1.510276487089e+00 
 9.456787201534e-06  1.510000000000e+00  1.510276486548e+00  1.510276487089e+00  1.510276487089e+00 
 9.457787201534e-06  1.510000000000e+00  1.510276487630e+00  1.510276487089e+00  1.510276487089e+00 
 9.458787201534e-06  1.510000000000e+00  1.510276486548e+00  1.510276487089e+00  1.510276487089e+00 
 9.459787201534e-06  1.510000000000e+00  1.510276487630e+00  1.510276487089e+00  1.510276487089e+00 
 9.460787201534e-06  1.510000000000e+00  1.510276486547e+00  1.510276487089e+00  1.510276487089e+00 
 9.461787201534e-06  1.510000000000e+00  1.510276487630e+00  1.510276487089e+00  1.510276487089e+00 
 9.462787201534e-06  1.510000000000e+00  1.510276486547e+00  1.510276487089e+00  1.510276487089e+00 
 9.463787201534e-06  1.510000000000e+00  1.510276487631e+00  1.510276487089e+00  1.510276487089e+00 
 9.464787201534e-06  1.510000000000e+00  1.510276486547e+00  1.510276487089e+00  1.510276487089e+00 
 9.465787201534e-06  1.510000000000e+00  1.510276487631e+00  1.510276487089e+00  1.510276487089e+00 
 9.466787201534e-06  1.510000000000e+00  1.510276486547e+00  1.510276487089e+00  1.510276487089e+00 
 9.467787201534e-06  1.510000000000e+00  1.510276487631e+00  1.510276487089e+00  1.510276487089e+00 
 9.468787201534e-06  1.510000000000e+00  1.510276486547e+00  1.510276487089e+00  1.510276487089e+00 
 9.469787201534e-06  1.510000000000e+00  1.510276487631e+00  1.510276487089e+00  1.510276487089e+00 
 9.470787201534e-06  1.510000000000e+00  1.510276486546e+00  1.510276487089e+00  1.510276487089e+00 
 9.471787201534e-06  1.510000000000e+00  1.510276487631e+00  1.510276487089e+00  1.510276487089e+00 
 9.472787201534e-06  1.510000000000e+00  1.510276486546e+00  1.510276487089e+00  1.510276487089e+00 
 9.473787201534e-06  1.510000000000e+00  1.510276487632e+00  1.510276487089e+00  1.510276487089e+00 
 9.474787201534e-06  1.510000000000e+00  1.510276486546e+00  1.510276487089e+00  1.510276487089e+00 
 9.475787201534e-06  1.510000000000e+00  1.510276487632e+00  1.510276487089e+00  1.510276487089e+00 
 9.476787201534e-06  1.510000000000e+00  1.510276486546e+00  1.510276487089e+00  1.510276487089e+00 
 9.477787201534e-06  1.510000000000e+00  1.510276487632e+00  1.510276487089e+00  1.510276487089e+00 
 9.478787201534e-06  1.510000000000e+00  1.510276486546e+00  1.510276487089e+00  1.510276487089e+00 
 9.479787201534e-06  1.510000000000e+00  1.510276487632e+00  1.510276487089e+00  1.510276487089e+00 
 9.480787201534e-06  1.510000000000e+00  1.510276486545e+00  1.510276487089e+00  1.510276487089e+00 
 9.481787201534e-06  1.510000000000e+00  1.510276487632e+00  1.510276487089e+00  1.510276487089e+00 
 9.482787201534e-06  1.510000000000e+00  1.510276486545e+00  1.510276487089e+00  1.510276487089e+00 
 9.483787201534e-06  1.510000000000e+00  1.510276487632e+00  1.510276487089e+00  1.510276487089e+00 
 9.484787201534e-06  1.510000000000e+00  1.510276486545e+00  1.510276487089e+00  1.510276487089e+00 
 9.485787201534e-06  1.510000000000e+00  1.510276487633e+00  1.510276487089e+00  1.510276487089e+00 
 9.486787201534e-06  1.510000000000e+00  1.510276486545e+00  1.510276487089e+00  1.510276487089e+00 
 9.487787201534e-06  1.510000000000e+00  1.510276487633e+00  1.510276487089e+00  1.510276487089e+00 
 9.488787201534e-06  1.510000000000e+00  1.510276486545e+00  1.510276487089e+00  1.510276487089e+00 
 9.489787201534e-06  1.510000000000e+00  1.510276487633e+00  1.510276487089e+00  1.510276487089e+00 
 9.490787201534e-06  1.510000000000e+00  1.510276486545e+00  1.510276487089e+00  1.510276487089e+00 
 9.491787201534e-06  1.510000000000e+00  1.510276487633e+00  1.510276487089e+00  1.510276487089e+00 
 9.492787201534e-06  1.510000000000e+00  1.510276486544e+00  1.510276487089e+00  1.510276487089e+00 
 9.493787201534e-06  1.510000000000e+00  1.510276487633e+00  1.510276487089e+00  1.510276487089e+00 
 9.494787201534e-06  1.510000000000e+00  1.510276486544e+00  1.510276487089e+00  1.510276487089e+00 
 9.495787201534e-06  1.510000000000e+00  1.510276487634e+00  1.510276487089e+00  1.510276487089e+00 
 9.496787201534e-06  1.510000000000e+00  1.510276486544e+00  1.510276487089e+00  1.510276487089e+00 
 9.497787201534e-06  1.510000000000e+00  1.510276487634e+00  1.510276487089e+00  1.510276487089e+00 
 9.498787201534e-06  1.510000000000e+00  1.510276486544e+00  1.510276487089e+00  1.510276487089e+00 
 9.499787201534e-06  1.510000000000e+00  1.510276487634e+00  1.510276487089e+00  1.510276487089e+00 
 9.500787201534e-06  1.510000000000e+00  1.510276486544e+00  1.510276487089e+00  1.510276487089e+00 
 9.501787201534e-06  1.510000000000e+00  1.510276487634e+00  1.510276487089e+00  1.510276487089e+00 
 9.502787201534e-06  1.510000000000e+00  1.510276486543e+00  1.510276487089e+00  1.510276487089e+00 
 9.503787201534e-06  1.510000000000e+00  1.510276487634e+00  1.510276487089e+00  1.510276487089e+00 
 9.504787201534e-06  1.510000000000e+00  1.510276486543e+00  1.510276487089e+00  1.510276487089e+00 
 9.505787201534e-06  1.510000000000e+00  1.510276487635e+00  1.510276487089e+00  1.510276487089e+00 
 9.506787201534e-06  1.510000000000e+00  1.510276486543e+00  1.510276487089e+00  1.510276487089e+00 
 9.507787201534e-06  1.510000000000e+00  1.510276487635e+00  1.510276487089e+00  1.510276487089e+00 
 9.508787201534e-06  1.510000000000e+00  1.510276486543e+00  1.510276487089e+00  1.510276487089e+00 
 9.509787201534e-06  1.510000000000e+00  1.510276487635e+00  1.510276487089e+00  1.510276487089e+00 
 9.510787201534e-06  1.510000000000e+00  1.510276486543e+00  1.510276487089e+00  1.510276487089e+00 
 9.511787201534e-06  1.510000000000e+00  1.510276487635e+00  1.510276487089e+00  1.510276487089e+00 
 9.512787201534e-06  1.510000000000e+00  1.510276486543e+00  1.510276487089e+00  1.510276487089e+00 
 9.513787201534e-06  1.510000000000e+00  1.510276487635e+00  1.510276487089e+00  1.510276487089e+00 
 9.514787201534e-06  1.510000000000e+00  1.510276486542e+00  1.510276487089e+00  1.510276487089e+00 
 9.515787201534e-06  1.510000000000e+00  1.510276487635e+00  1.510276487089e+00  1.510276487089e+00 
 9.516787201534e-06  1.510000000000e+00  1.510276486542e+00  1.510276487089e+00  1.510276487089e+00 
 9.517787201534e-06  1.510000000000e+00  1.510276487636e+00  1.510276487089e+00  1.510276487089e+00 
 9.518787201534e-06  1.510000000000e+00  1.510276486542e+00  1.510276487089e+00  1.510276487089e+00 
 9.519787201534e-06  1.510000000000e+00  1.510276487636e+00  1.510276487089e+00  1.510276487089e+00 
 9.520787201534e-06  1.510000000000e+00  1.510276486542e+00  1.510276487089e+00  1.510276487089e+00 
 9.521787201534e-06  1.510000000000e+00  1.510276487636e+00  1.510276487089e+00  1.510276487089e+00 
 9.522787201534e-06  1.510000000000e+00  1.510276486542e+00  1.510276487089e+00  1.510276487089e+00 
 9.523787201534e-06  1.510000000000e+00  1.510276487636e+00  1.510276487089e+00  1.510276487089e+00 
 9.524787201534e-06  1.510000000000e+00  1.510276486541e+00  1.510276487089e+00  1.510276487089e+00 
 9.525787201534e-06  1.510000000000e+00  1.510276487636e+00  1.510276487089e+00  1.510276487089e+00 
 9.526787201534e-06  1.510000000000e+00  1.510276486541e+00  1.510276487089e+00  1.510276487089e+00 
 9.527787201534e-06  1.510000000000e+00  1.510276487637e+00  1.510276487089e+00  1.510276487089e+00 
 9.528787201534e-06  1.510000000000e+00  1.510276486541e+00  1.510276487089e+00  1.510276487089e+00 
 9.529787201534e-06  1.510000000000e+00  1.510276487637e+00  1.510276487089e+00  1.510276487089e+00 
 9.530787201534e-06  1.510000000000e+00  1.510276486541e+00  1.510276487089e+00  1.510276487089e+00 
 9.531787201534e-06  1.510000000000e+00  1.510276487637e+00  1.510276487089e+00  1.510276487089e+00 
 9.532787201534e-06  1.510000000000e+00  1.510276486541e+00  1.510276487089e+00  1.510276487089e+00 
 9.533787201534e-06  1.510000000000e+00  1.510276487637e+00  1.510276487089e+00  1.510276487089e+00 
 9.534787201534e-06  1.510000000000e+00  1.510276486541e+00  1.510276487089e+00  1.510276487089e+00 
 9.535787201534e-06  1.510000000000e+00  1.510276487637e+00  1.510276487089e+00  1.510276487089e+00 
 9.536787201534e-06  1.510000000000e+00  1.510276486540e+00  1.510276487089e+00  1.510276487089e+00 
 9.537787201534e-06  1.510000000000e+00  1.510276487637e+00  1.510276487089e+00  1.510276487089e+00 
 9.538787201534e-06  1.510000000000e+00  1.510276486540e+00  1.510276487089e+00  1.510276487089e+00 
 9.539787201534e-06  1.510000000000e+00  1.510276487638e+00  1.510276487089e+00  1.510276487089e+00 
 9.540787201534e-06  1.510000000000e+00  1.510276486540e+00  1.510276487089e+00  1.510276487089e+00 
 9.541787201534e-06  1.510000000000e+00  1.510276487638e+00  1.510276487089e+00  1.510276487089e+00 
 9.542787201534e-06  1.510000000000e+00  1.510276486540e+00  1.510276487089e+00  1.510276487089e+00 
 9.543787201534e-06  1.510000000000e+00  1.510276487638e+00  1.510276487089e+00  1.510276487089e+00 
 9.544787201534e-06  1.510000000000e+00  1.510276486540e+00  1.510276487089e+00  1.510276487089e+00 
 9.545787201534e-06  1.510000000000e+00  1.510276487638e+00  1.510276487089e+00  1.510276487089e+00 
 9.546787201534e-06  1.510000000000e+00  1.510276486539e+00  1.510276487089e+00  1.510276487089e+00 
 9.547787201534e-06  1.510000000000e+00  1.510276487638e+00  1.510276487089e+00  1.510276487089e+00 
 9.548787201534e-06  1.510000000000e+00  1.510276486539e+00  1.510276487089e+00  1.510276487089e+00 
 9.549787201534e-06  1.510000000000e+00  1.510276487639e+00  1.510276487089e+00  1.510276487089e+00 
 9.550787201534e-06  1.510000000000e+00  1.510276486539e+00  1.510276487089e+00  1.510276487089e+00 
 9.551787201534e-06  1.510000000000e+00  1.510276487639e+00  1.510276487089e+00  1.510276487089e+00 
 9.552787201534e-06  1.510000000000e+00  1.510276486539e+00  1.510276487089e+00  1.510276487089e+00 
 9.553787201534e-06  1.510000000000e+00  1.510276487639e+00  1.510276487089e+00  1.510276487089e+00 
 9.554787201534e-06  1.510000000000e+00  1.510276486539e+00  1.510276487089e+00  1.510276487089e+00 
 9.555787201534e-06  1.510000000000e+00  1.510276487639e+00  1.510276487089e+00  1.510276487089e+00 
 9.556787201534e-06  1.510000000000e+00  1.510276486539e+00  1.510276487089e+00  1.510276487089e+00 
 9.557787201534e-06  1.510000000000e+00  1.510276487639e+00  1.510276487089e+00  1.510276487089e+00 
 9.558787201534e-06  1.510000000000e+00  1.510276486538e+00  1.510276487089e+00  1.510276487089e+00 
 9.559787201534e-06  1.510000000000e+00  1.510276487639e+00  1.510276487089e+00  1.510276487089e+00 
 9.560787201534e-06  1.510000000000e+00  1.510276486538e+00  1.510276487089e+00  1.510276487089e+00 
 9.561787201534e-06  1.510000000000e+00  1.510276487640e+00  1.510276487089e+00  1.510276487089e+00 
 9.562787201534e-06  1.510000000000e+00  1.510276486538e+00  1.510276487089e+00  1.510276487089e+00 
 9.563787201534e-06  1.510000000000e+00  1.510276487640e+00  1.510276487089e+00  1.510276487089e+00 
 9.564787201534e-06  1.510000000000e+00  1.510276486538e+00  1.510276487089e+00  1.510276487089e+00 
 9.565787201534e-06  1.510000000000e+00  1.510276487640e+00  1.510276487089e+00  1.510276487089e+00 
 9.566787201534e-06  1.510000000000e+00  1.510276486538e+00  1.510276487089e+00  1.510276487089e+00 
 9.567787201534e-06  1.510000000000e+00  1.510276487640e+00  1.510276487089e+00  1.510276487089e+00 
 9.568787201534e-06  1.510000000000e+00  1.510276486537e+00  1.510276487089e+00  1.510276487089e+00 
 9.569787201534e-06  1.510000000000e+00  1.510276487640e+00  1.510276487089e+00  1.510276487089e+00 
 9.570787201534e-06  1.510000000000e+00  1.510276486537e+00  1.510276487089e+00  1.510276487089e+00 
 9.571787201534e-06  1.510000000000e+00  1.510276487640e+00  1.510276487089e+00  1.510276487089e+00 
 9.572787201534e-06  1.510000000000e+00  1.510276486537e+00  1.510276487089e+00  1.510276487089e+00 
 9.573787201534e-06  1.510000000000e+00  1.510276487641e+00  1.510276487089e+00  1.510276487089e+00 
 9.574787201534e-06  1.510000000000e+00  1.510276486537e+00  1.510276487089e+00  1.510276487089e+00 
 9.575787201534e-06  1.510000000000e+00  1.510276487641e+00  1.510276487089e+00  1.510276487089e+00 
 9.576787201534e-06  1.510000000000e+00  1.510276486537e+00  1.510276487089e+00  1.510276487089e+00 
 9.577787201534e-06  1.510000000000e+00  1.510276487641e+00  1.510276487089e+00  1.510276487089e+00 
 9.578787201534e-06  1.510000000000e+00  1.510276486537e+00  1.510276487089e+00  1.510276487089e+00 
 9.579787201534e-06  1.510000000000e+00  1.510276487641e+00  1.510276487089e+00  1.510276487089e+00 
 9.580787201534e-06  1.510000000000e+00  1.510276486536e+00  1.510276487089e+00  1.510276487089e+00 
 9.581787201534e-06  1.510000000000e+00  1.510276487641e+00  1.510276487089e+00  1.510276487089e+00 
 9.582787201534e-06  1.510000000000e+00  1.510276486536e+00  1.510276487089e+00  1.510276487089e+00 
