 time                v(source)           v(drive)            v(adc)              v(sample)          
 9.026274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266404e+00  2.168110265971e+00 
 9.028274757451e-06  3.248999999997e+00  2.168110266843e+00  2.168110266405e+00  2.168110265971e+00 
 9.030274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.032274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.034274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.036274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.038274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.040274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.042274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.044274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.046274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.048274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.050274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.052274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.054274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265971e+00 
 9.056274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265972e+00 
 9.058274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265972e+00 
 9.060274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265972e+00 
 9.062274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265972e+00 
 9.064274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265972e+00 
 9.066274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266405e+00  2.168110265972e+00 
 9.068274757451e-06  3.248999999997e+00  2.168110266844e+00  2.168110266406e+00  2.168110265972e+00 
 9.070274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.072274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.074274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.076274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.078274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.080274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.082274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.084274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.086274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.088274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.090274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.092274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.094274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265972e+00 
 9.096274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265973e+00 
 9.098274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265973e+00 
 9.100274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265973e+00 
 9.102274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265973e+00 
 9.104274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265973e+00 
 9.106274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266406e+00  2.168110265973e+00 
 9.108274757451e-06  3.248999999997e+00  2.168110266845e+00  2.168110266407e+00  2.168110265973e+00 
 9.110274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.112274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.114274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.116274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.118274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.120274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.122274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.124274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.126274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.128274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.130274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.132274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265973e+00 
 9.134274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265974e+00 
 9.136274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265974e+00 
 9.138274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265974e+00 
 9.140274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265974e+00 
 9.142274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265974e+00 
 9.144274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266407e+00  2.168110265974e+00 
 9.146274757451e-06  3.248999999997e+00  2.168110266846e+00  2.168110266408e+00  2.168110265974e+00 
 9.148274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.150274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.152274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.154274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.156274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.158274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.160274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.162274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.164274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.166274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.168274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.170274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.172274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265974e+00 
 9.174274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265975e+00 
 9.176274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265975e+00 
 9.178274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265975e+00 
 9.180274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265975e+00 
 9.182274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265975e+00 
 9.184274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266408e+00  2.168110265975e+00 
 9.186274757451e-06  3.248999999997e+00  2.168110266847e+00  2.168110266409e+00  2.168110265975e+00 
 9.188274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.190274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.192274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.194274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.196274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.198274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.200274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.202274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.204274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.206274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.208274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.210274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.212274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265975e+00 
 9.214274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265976e+00 
 9.216274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265976e+00 
 9.218274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265976e+00 
 9.220274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265976e+00 
 9.222274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265976e+00 
 9.224274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266409e+00  2.168110265976e+00 
 9.226274757451e-06  3.248999999997e+00  2.168110266848e+00  2.168110266410e+00  2.168110265976e+00 
 9.228274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.230274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.232274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.234274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.236274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.238274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.240274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.242274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.244274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.246274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.248274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.250274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.252274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265976e+00 
 9.254274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265977e+00 
 9.256274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265977e+00 
 9.258274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265977e+00 
 9.260274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265977e+00 
 9.262274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265977e+00 
 9.264274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266410e+00  2.168110265977e+00 
 9.266274757451e-06  3.248999999997e+00  2.168110266849e+00  2.168110266411e+00  2.168110265977e+00 
 9.268274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.270274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.272274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.274274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.276274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.278274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.280274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.282274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.284274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.286274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.288274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.290274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.292274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265977e+00 
 9.294274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265978e+00 
 9.296274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265978e+00 
 9.298274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265978e+00 
 9.300274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265978e+00 
 9.302274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265978e+00 
 9.304274757451e-06  3.248999999997e+00  2.168110266850e+00  2.168110266411e+00  2.168110265978e+00 
 9.306274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.308274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.310274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.312274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.314274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.316274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.318274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.320274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.322274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.324274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.326274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.328274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.330274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265978e+00 
 9.332274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265979e+00 
 9.334274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265979e+00 
 9.336274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265979e+00 
 9.338274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265979e+00 
 9.340274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265979e+00 
 9.342274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266412e+00  2.168110265979e+00 
 9.344274757451e-06  3.248999999997e+00  2.168110266851e+00  2.168110266413e+00  2.168110265979e+00 
 9.346274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.348274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.350274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.352274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.354274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.356274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.358274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.360274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.362274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.364274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.366274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.368274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.370274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265979e+00 
 9.372274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265980e+00 
 9.374274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265980e+00 
 9.376274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265980e+00 
 9.378274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265980e+00 
 9.380274757451e-06  3.248999999997e+00  2.168110266852e+00  2.168110266413e+00  2.168110265980e+00 
