 time                v(source)           v(drive)            v(adc)              v(sample)          
 8.332253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
 8.334253857966e-06  3.099999999997e+00  2.068760048490e+00  2.068760048076e+00  2.068760047662e+00 
 8.336253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047662e+00 
 8.338253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047662e+00 
 8.340253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047662e+00 
 8.342253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047662e+00 
 8.344253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047662e+00 
 8.346253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047662e+00 
 8.348253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047662e+00 
 8.350253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047662e+00 
 8.352253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047663e+00 
 8.354253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047663e+00 
 8.356253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047663e+00 
 8.358253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048076e+00  2.068760047663e+00 
 8.360253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.362253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.364253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.366253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.368253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.370253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.372253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.374253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.376253857966e-06  3.099999999997e+00  2.068760048491e+00  2.068760048077e+00  2.068760047663e+00 
 8.378253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047663e+00 
 8.380253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047663e+00 
 8.382253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047663e+00 
 8.384253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047663e+00 
 8.386253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047663e+00 
 8.388253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047663e+00 
 8.390253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047663e+00 
 8.392253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047663e+00 
 8.394253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047664e+00 
 8.396253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047664e+00 
 8.398253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047664e+00 
 8.400253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048077e+00  2.068760047664e+00 
 8.402253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048078e+00  2.068760047664e+00 
 8.404253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048078e+00  2.068760047664e+00 
 8.406253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048078e+00  2.068760047664e+00 
 8.408253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048078e+00  2.068760047664e+00 
 8.410253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048078e+00  2.068760047664e+00 
 8.412253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048078e+00  2.068760047664e+00 
 8.414253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048078e+00  2.068760047664e+00 
 8.416253857966e-06  3.099999999997e+00  2.068760048492e+00  2.068760048078e+00  2.068760047664e+00 
 8.418253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.420253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.422253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.424253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.426253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.428253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.430253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.432253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.434253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047664e+00 
 8.436253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047665e+00 
 8.438253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047665e+00 
 8.440253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047665e+00 
 8.442253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048078e+00  2.068760047665e+00 
 8.444253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048079e+00  2.068760047665e+00 
 8.446253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048079e+00  2.068760047665e+00 
 8.448253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048079e+00  2.068760047665e+00 
 8.450253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048079e+00  2.068760047665e+00 
 8.452253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048079e+00  2.068760047665e+00 
 8.454253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048079e+00  2.068760047665e+00 
 8.456253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048079e+00  2.068760047665e+00 
 8.458253857966e-06  3.099999999997e+00  2.068760048493e+00  2.068760048079e+00  2.068760047665e+00 
 8.460253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.462253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.464253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.466253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.468253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.470253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.472253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.474253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.476253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047665e+00 
 8.478253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047666e+00 
 8.480253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047666e+00 
 8.482253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048079e+00  2.068760047666e+00 
 8.484253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048080e+00  2.068760047666e+00 
 8.486253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048080e+00  2.068760047666e+00 
 8.488253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048080e+00  2.068760047666e+00 
 8.490253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048080e+00  2.068760047666e+00 
 8.492253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048080e+00  2.068760047666e+00 
 8.494253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048080e+00  2.068760047666e+00 
 8.496253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048080e+00  2.068760047666e+00 
 8.498253857966e-06  3.099999999997e+00  2.068760048494e+00  2.068760048080e+00  2.068760047666e+00 
 8.500253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.502253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.504253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.506253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.508253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.510253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.512253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.514253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.516253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047666e+00 
 8.518253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047667e+00 
 8.520253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047667e+00 
 8.522253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047667e+00 
 8.524253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048080e+00  2.068760047667e+00 
 8.526253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048081e+00  2.068760047667e+00 
 8.528253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048081e+00  2.068760047667e+00 
 8.530253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048081e+00  2.068760047667e+00 
 8.532253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048081e+00  2.068760047667e+00 
 8.534253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048081e+00  2.068760047667e+00 
 8.536253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048081e+00  2.068760047667e+00 
 8.538253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048081e+00  2.068760047667e+00 
 8.540253857966e-06  3.099999999997e+00  2.068760048495e+00  2.068760048081e+00  2.068760047667e+00 
 8.542253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.544253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.546253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.548253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.550253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.552253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.554253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.556253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.558253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047667e+00 
 8.560253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047668e+00 
 8.562253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047668e+00 
 8.564253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047668e+00 
 8.566253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048081e+00  2.068760047668e+00 
 8.568253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048082e+00  2.068760047668e+00 
 8.570253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048082e+00  2.068760047668e+00 
 8.572253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048082e+00  2.068760047668e+00 
 8.574253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048082e+00  2.068760047668e+00 
 8.576253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048082e+00  2.068760047668e+00 
 8.578253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048082e+00  2.068760047668e+00 
 8.580253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048082e+00  2.068760047668e+00 
 8.582253857966e-06  3.099999999997e+00  2.068760048496e+00  2.068760048082e+00  2.068760047668e+00 
 8.584253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.586253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.588253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.590253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.592253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.594253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.596253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.598253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.600253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047668e+00 
 8.602253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047669e+00 
 8.604253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047669e+00 
 8.606253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047669e+00 
 8.608253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048082e+00  2.068760047669e+00 
 8.610253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048083e+00  2.068760047669e+00 
 8.612253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048083e+00  2.068760047669e+00 
 8.614253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048083e+00  2.068760047669e+00 
 8.616253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048083e+00  2.068760047669e+00 
 8.618253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048083e+00  2.068760047669e+00 
 8.620253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048083e+00  2.068760047669e+00 
 8.622253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048083e+00  2.068760047669e+00 
 8.624253857966e-06  3.099999999997e+00  2.068760048497e+00  2.068760048083e+00  2.068760047669e+00 
 8.626253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.628253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.630253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.632253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.634253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.636253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.638253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.640253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.642253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047669e+00 
 8.644253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047670e+00 
 8.646253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047670e+00 
 8.648253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047670e+00 
 8.650253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048083e+00  2.068760047670e+00 
 8.652253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048084e+00  2.068760047670e+00 
 8.654253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048084e+00  2.068760047670e+00 
 8.656253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048084e+00  2.068760047670e+00 
 8.658253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048084e+00  2.068760047670e+00 
 8.660253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048084e+00  2.068760047670e+00 
 8.662253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048084e+00  2.068760047670e+00 
 8.664253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048084e+00  2.068760047670e+00 
 8.666253857966e-06  3.099999999997e+00  2.068760048498e+00  2.068760048084e+00  2.068760047670e+00 
 8.668253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.670253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.672253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.674253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.676253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.678253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.680253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.682253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.684253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047670e+00 
 8.686253857966e-06  3.099999999997e+00  2.068760048499e+00  2.068760048084e+00  2.068760047671e+00 
