 time                v(adc)              v(sample)          
 6.884572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.885572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.886572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.887572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.888572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.889572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.890572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.891572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.892572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.893572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.894572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.895572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.896572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.897572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.898572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.899572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.900572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.901572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.902572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.903572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.904572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.905572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.906572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.907572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.908572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.909572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.910572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.911572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.912572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.913572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.914572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.915572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.916572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.917572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.918572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.919572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.920572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.921572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.922572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.923572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.924572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.925572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.926572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.927572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.928572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.929572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.930572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.931572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.932572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.933572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.934572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.935572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.936572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.937572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.938572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.939572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.940572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.941572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.942572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.943572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.944572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.945572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.946572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.947572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.948572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.949572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.950572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.951572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.952572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.953572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.954572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.955572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.956572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.957572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.958572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.959572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.960572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.961572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.962572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.963572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.964572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.965572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.966572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.967572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.968572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.969572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.970572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.971572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.972572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.973572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.974572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.975572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.976572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.977572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.978572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.979572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.980572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.981572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.982572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.983572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.984572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.985572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.986572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.987572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.988572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.989572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.990572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.991572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.992572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.993572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.994572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.995572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.996572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.997572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.998572866776e-06  1.660295214990e+00  1.660295214990e+00 
 6.999572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.000572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.001572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.002572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.003572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.004572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.005572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.006572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.007572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.008572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.009572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.010572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.011572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.012572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.013572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.014572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.015572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.016572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.017572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.018572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.019572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.020572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.021572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.022572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.023572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.024572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.025572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.026572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.027572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.028572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.029572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.030572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.031572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.032572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.033572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.034572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.035572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.036572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.037572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.038572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.039572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.040572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.041572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.042572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.043572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.044572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.045572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.046572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.047572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.048572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.049572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.050572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.051572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.052572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.053572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.054572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.055572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.056572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.057572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.058572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.059572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.060572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.061572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.062572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.063572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.064572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.065572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.066572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.067572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.068572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.069572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.070572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.071572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.072572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.073572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.074572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.075572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.076572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.077572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.078572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.079572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.080572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.081572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.082572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.083572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.084572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.085572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.086572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.087572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.088572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.089572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.090572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.091572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.092572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.093572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.094572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.095572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.096572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.097572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.098572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.099572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.100572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.101572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.102572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.103572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.104572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.105572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.106572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.107572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.108572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.109572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.110572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.111572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.112572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.113572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.114572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.115572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.116572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.117572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.118572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.119572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.120572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.121572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.122572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.123572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.124572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.125572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.126572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.127572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.128572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.129572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.130572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.131572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.132572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.133572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.134572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.135572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.136572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.137572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.138572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.139572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.140572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.141572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.142572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.143572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.144572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.145572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.146572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.147572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.148572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.149572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.150572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.151572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.152572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.153572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.154572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.155572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.156572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.157572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.158572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.159572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.160572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.161572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.162572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.163572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.164572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.165572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.166572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.167572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.168572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.169572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.170572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.171572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.172572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.173572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.174572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.175572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.176572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.177572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.178572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.179572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.180572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.181572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.182572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.183572866776e-06  1.660295214990e+00  1.660295214990e+00 
 7.184572866776e-06  1.660295214990e+00  1.660295214990e+00 
