 time                v(adc)              v(sample)          
 9.871780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.872780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.873780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.874780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.875780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.876780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.877780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.878780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.879780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.880780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.881780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.882780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.883780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.884780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.885780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.886780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.887780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.888780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.889780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.890780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.891780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.892780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.893780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.894780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.895780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.896780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.897780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.898780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.899780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.900780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.901780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.902780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.903780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.904780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.905780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.906780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.907780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.908780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.909780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.910780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.911780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.912780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.913780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.914780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.915780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.916780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.917780226060e-06  3.102074734345e+00  3.102074734344e+00 
 9.918780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.919780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.920780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.921780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.922780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.923780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.924780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.925780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.926780226060e-06  3.102074734345e+00  3.102074734345e+00 
 9.927780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.928780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.929780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.930780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.931780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.932780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.933780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.934780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.935780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.936780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.937780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.938780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.939780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.940780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.941780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.942780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.943780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.944780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.945780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.946780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.947780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.948780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.949780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.950780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.951780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.952780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.953780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.954780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.955780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.956780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.957780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.958780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.959780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.960780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.961780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.962780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.963780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.964780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.965780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.966780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.967780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.968780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.969780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.970780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.971780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.972780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.973780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.974780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.975780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.976780226060e-06  3.102074734346e+00  3.102074734345e+00 
 9.977780226060e-06  3.102074734346e+00  3.102074734346e+00 
 9.978780226060e-06  3.102074734346e+00  3.102074734346e+00 
 9.979780226060e-06  3.102074734346e+00  3.102074734346e+00 
 9.980780226060e-06  3.102074734346e+00  3.102074734346e+00 
 9.981780226060e-06  3.102074734346e+00  3.102074734346e+00 
 9.982780226060e-06  3.102074734346e+00  3.102074734346e+00 
 9.983780226060e-06  3.102074734346e+00  3.102074734346e+00 
 9.984780226060e-06  3.102074734346e+00  3.102074734346e+00 
 9.985780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.986780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.987780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.988780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.989780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.990780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.991780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.992780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.993780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.994780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.995780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.996780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.997780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.998780226060e-06  3.102074734347e+00  3.102074734346e+00 
 9.999780226060e-06  3.102074734347e+00  3.102074734346e+00 
 1.000039011303e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100000000e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100000142e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100000426e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100000870e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100001335e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100002264e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100003197e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100004276e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100005261e-05  3.102074734347e+00  3.102074734346e+00 
 1.000100006389e-05  3.102074734346e+00  3.102074734346e+00 
 1.000100007468e-05  3.102074734346e+00  3.102074734346e+00 
 1.000100008690e-05  3.102074734345e+00  3.102074734346e+00 
 1.000100009886e-05  3.102074734344e+00  3.102074734346e+00 
 1.000100011222e-05  3.102074734342e+00  3.102074734346e+00 
 1.000100012559e-05  3.102074734340e+00  3.102074734346e+00 
 1.000100014042e-05  3.102074734337e+00  3.102074734346e+00 
 1.000100015553e-05  3.102074734334e+00  3.102074734346e+00 
 1.000100017227e-05  3.102074734329e+00  3.102074734346e+00 
 1.000100018961e-05  3.102074734322e+00  3.102074734346e+00 
 1.000100020884e-05  3.102074734314e+00  3.102074734346e+00 
 1.000100022913e-05  3.102074734304e+00  3.102074734346e+00 
 1.000100025175e-05  3.102074734291e+00  3.102074734346e+00 
 1.000100027608e-05  3.102074734275e+00  3.102074734346e+00 
 1.000100030352e-05  3.102074734254e+00  3.102074734346e+00 
 1.000100033371e-05  3.102074734227e+00  3.102074734346e+00 
 1.000100036838e-05  3.102074734191e+00  3.102074734346e+00 
 1.000100040769e-05  3.102074734144e+00  3.102074734346e+00 
 1.000100045420e-05  3.102074734081e+00  3.102074734346e+00 
 1.000100050929e-05  3.102074733994e+00  3.102074734346e+00 
 1.000100057786e-05  3.102074733868e+00  3.102074734346e+00 
 1.000100066514e-05  3.102074733679e+00  3.102074734346e+00 
 1.000100078463e-05  3.102074733367e+00  3.102074734346e+00 
 1.000100095978e-05  3.102074732802e+00  3.102074734346e+00 
 1.000100125737e-05  3.102074731543e+00  3.102074734346e+00 
 1.000100185254e-05  3.102074727903e+00  3.102074734346e+00 
 1.000100270597e-05  3.102074720071e+00  3.102074734346e+00 
 1.000100373101e-05  3.102074706597e+00  3.102074734345e+00 
 1.000100468885e-05  3.102074689996e+00  3.102074734345e+00 
 1.000100571710e-05  3.102074667864e+00  3.102074734343e+00 
 1.000100670633e-05  3.102074642364e+00  3.102074734342e+00 
 1.000100776910e-05  3.102074610370e+00  3.102074734340e+00 
 1.000100880836e-05  3.102074574482e+00  3.102074734337e+00 
 1.000100991272e-05  3.102074531360e+00  3.102074734333e+00 
 1.000101100370e-05  3.102074483719e+00  3.102074734328e+00 
 1.000101215407e-05  3.102074428061e+00  3.102074734321e+00 
 1.000101330038e-05  3.102074367064e+00  3.102074734313e+00 
 1.000101450228e-05  3.102074297177e+00  3.102074734304e+00 
 1.000101570837e-05  3.102074220947e+00  3.102074734292e+00 
 1.000101696780e-05  3.102074134827e+00  3.102074734278e+00 
 1.000101823896e-05  3.102074041156e+00  3.102074734262e+00 
 1.000101956263e-05  3.102073936414e+00  3.102074734242e+00 
 1.000102090517e-05  3.102073822675e+00  3.102074734219e+00 
 1.000102230068e-05  3.102073696445e+00  3.102074734192e+00 
 1.000102372212e-05  3.102073559487e+00  3.102074734161e+00 
 1.000102519825e-05  3.102073408311e+00  3.102074734124e+00 
 1.000102670754e-05  3.102073244317e+00  3.102074734081e+00 
 1.000102827456e-05  3.102073063976e+00  3.102074734032e+00 
 1.000102988238e-05  3.102072868277e+00  3.102074733975e+00 
 1.000103155243e-05  3.102072653579e+00  3.102074733909e+00 
 1.000103327171e-05  3.102072420396e+00  3.102074733833e+00 
 1.000103505930e-05  3.102072164880e+00  3.102074733746e+00 
 1.000103690573e-05  3.102071886975e+00  3.102074733646e+00 
 1.000103882853e-05  3.102071582488e+00  3.102074733531e+00 
 1.000104082143e-05  3.102071250667e+00  3.102074733399e+00 
 1.000104290117e-05  3.102070886780e+00  3.102074733246e+00 
 1.000104506465e-05  3.102070489172e+00  3.102074733071e+00 
 1.000104732850e-05  3.102070052313e+00  3.102074732869e+00 
 1.000104969301e-05  3.102069573335e+00  3.102074732636e+00 
 1.000105224437e-05  3.102069030516e+00  3.102074732359e+00 
 1.000105498483e-05  3.102068417443e+00  3.102074732030e+00 
 1.000105796764e-05  3.102067714845e+00  3.102074731632e+00 
 1.000106119879e-05  3.102066912270e+00  3.102074731153e+00 
 1.000106474469e-05  3.102065981922e+00  3.102074730566e+00 
 1.000106863459e-05  3.102064901703e+00  3.102074729843e+00 
 1.000107295807e-05  3.102063627988e+00  3.102074728938e+00 
 1.000107778001e-05  3.102062116799e+00  3.102074727795e+00 
 1.000108323628e-05  3.102060291753e+00  3.102074726319e+00 
 1.000108946151e-05  3.102058060598e+00  3.102074724383e+00 
 1.000109669309e-05  3.102055269932e+00  3.102074721771e+00 
 1.000110522121e-05  3.102051705036e+00  3.102074718150e+00 
 1.000111553048e-05  3.102047001045e+00  3.102074712920e+00 
 1.000112830830e-05  3.102040573559e+00  3.102074705018e+00 
 1.000114468220e-05  3.102031375507e+00  3.102074692337e+00 
 1.000116621610e-05  3.102017644071e+00  3.102074670729e+00 
 1.000119438467e-05  3.101996900014e+00  3.102074632769e+00 
 1.000122705074e-05  3.101968932799e+00  3.102074572869e+00 
 1.000126157893e-05  3.101934855595e+00  3.102074488180e+00 
 1.000129878960e-05  3.101892999532e+00  3.102074368733e+00 
 1.000133511168e-05  3.101847073636e+00  3.102074220352e+00 
 1.000137291111e-05  3.101794033414e+00  3.102074028655e+00 
 1.000137496536e-05  3.101790998650e+00  3.102074017090e+00 
 1.000137907385e-05  3.101784882396e+00  3.102073993584e+00 
 1.000137967013e-05  3.101783989561e+00  3.102073990131e+00 
 1.000138006655e-05  3.101783395244e+00  3.102073987829e+00 
 1.000138029695e-05  3.101783049560e+00  3.102073986489e+00 
 1.000138059994e-05  3.101782594676e+00  3.102073984725e+00 
 1.000138120592e-05  3.101781683894e+00  3.102073981188e+00 
 1.000138132665e-05  3.101781502240e+00  3.102073980481e+00 
 1.000138156812e-05  3.101781138825e+00  3.102073979068e+00 
 1.000138205106e-05  3.101780411350e+00  3.102073976236e+00 
 1.000138301694e-05  3.101778953825e+00  3.102073970551e+00 
 1.000138494870e-05  3.101776028472e+00  3.102073959097e+00 
 1.000138881223e-05  3.101770136596e+00  3.102073935849e+00 
 1.000139653928e-05  3.101758188453e+00  3.102073887980e+00 
 1.000141199337e-05  3.101733636913e+00  3.102073786624e+00 
 1.000144290157e-05  3.101681931260e+00  3.102073560445e+00 
 1.000148346309e-05  3.101608865525e+00  3.102073213247e+00 
 1.000152262823e-05  3.101532774116e+00  3.102072819875e+00 
 1.000156450202e-05  3.101445489872e+00  3.102072331255e+00 
 1.000160504673e-05  3.101355222496e+00  3.102071786575e+00 
 1.000164818829e-05  3.101253055939e+00  3.102071124511e+00 
 1.000169069640e-05  3.101146316516e+00  3.102070383962e+00 
 1.000173547722e-05  3.101027458493e+00  3.102069503521e+00 
 1.000178002111e-05  3.100902810900e+00  3.102068520101e+00 
 1.000182658180e-05  3.100765796752e+00  3.102067371317e+00 
 1.000187190085e-05  3.100625951568e+00  3.102066128781e+00 
 1.000191762401e-05  3.100478492705e+00  3.102064745001e+00 
 1.000195881201e-05  3.100340277859e+00  3.102063381944e+00 
 1.000200000000e-05  3.100197049302e+00  3.102061904136e+00 
 1.000200001019e-05  3.100197013262e+00  3.102061903756e+00 
 1.000200003056e-05  3.100196941182e+00  3.102061902996e+00 
 1.000200007131e-05  3.100196797019e+00  3.102061901476e+00 
 1.000200013687e-05  3.100196565063e+00  3.102061899030e+00 
 1.000200020852e-05  3.100196311568e+00  3.102061896357e+00 
 1.000200031272e-05  3.100195942916e+00  3.102061892469e+00 
 1.000200045772e-05  3.100195429939e+00  3.102061887057e+00 
 1.000200072982e-05  3.100194467384e+00  3.102061876897e+00 
 1.000200120297e-05  3.100192793891e+00  3.102061859218e+00 
 1.000200214925e-05  3.100189447794e+00  3.102061823813e+00 
 1.000200404182e-05  3.100182759150e+00  3.102061752816e+00 
 1.000200782695e-05  3.100169396034e+00  3.102061610071e+00 
 1.000201282020e-05  3.100151796595e+00  3.102061420235e+00 
 1.000201782135e-05  3.100134202128e+00  3.102061228359e+00 
 1.000202340455e-05  3.100114598578e+00  3.102061012097e+00 
 1.000202932795e-05  3.100093845065e+00  3.102060780294e+00 
 1.000203624757e-05  3.100069658990e+00  3.102060506430e+00 
 1.000204385900e-05  3.100043126760e+00  3.102060201370e+00 
 1.000205288386e-05  3.100011764858e+00  3.102059834496e+00 
 1.000206319477e-05  3.099976062885e+00  3.102059408510e+00 
 1.000207587850e-05  3.099932333152e+00  3.102058874539e+00 
 1.000209126758e-05  3.099879554210e+00  3.102058212009e+00 
 1.000211153303e-05  3.099810514374e+00  3.102057315170e+00 
 1.000213693426e-05  3.099724718620e+00  3.102056152242e+00 
 1.000216207340e-05  3.099640615181e+00  3.102054959194e+00 
 1.000219056003e-05  3.099546277306e+00  3.102053557189e+00 
 1.000221982523e-05  3.099450422006e+00  3.102052062054e+00 
 1.000225355794e-05  3.099341258570e+00  3.102050270627e+00 
 1.000228925609e-05  3.099227268673e+00  3.102048296505e+00 
 1.000232487020e-05  3.099115106715e+00  3.102046247921e+00 
 1.000236304307e-05  3.098996601539e+00  3.102043965754e+00 
 1.000239757158e-05  3.098890926484e+00  3.102041825586e+00 
 1.000243215960e-05  3.098786501365e+00  3.102039610566e+00 
 1.000246357576e-05  3.098692885181e+00  3.102037537803e+00 
 1.000249430569e-05  3.098602440544e+00  3.102035455030e+00 
 1.000252211476e-05  3.098521546360e+00  3.102033523693e+00 
 1.000254529381e-05  3.098454808498e+00  3.102031880519e+00 
 1.000256516280e-05  3.098398096162e+00  3.102030448079e+00 
 1.000258208337e-05  3.098350158134e+00  3.102029210947e+00 
 1.000259545487e-05  3.098312507490e+00  3.102028222156e+00 
 1.000260931560e-05  3.098273695046e+00  3.102027186869e+00 
 1.000262476646e-05  3.098230687984e+00  3.102026020511e+00 
 1.000264068325e-05  3.098186667407e+00  3.102024805508e+00 
 1.000266160305e-05  3.098129245639e+00  3.102023187972e+00 
 1.000268377939e-05  3.098068912435e+00  3.102021447910e+00 
 1.000271008796e-05  3.097998050412e+00  3.102019350109e+00 
 1.000273723899e-05  3.097925726032e+00  3.102017147421e+00 
 1.000276790395e-05  3.097845019894e+00  3.102014614184e+00 
 1.000279939629e-05  3.097763208793e+00  3.102011963049e+00 
 1.000283398198e-05  3.097674603761e+00  3.102008994509e+00 
 1.000286944999e-05  3.097585077346e+00  3.102005889213e+00 
 1.000290768219e-05  3.097490078231e+00  3.102002473851e+00 
