 time                v(adc)              v(sample)          
 5.054971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.055971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.056971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.057971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.058971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.059971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.060971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.061971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.062971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.063971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.064971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.065971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.066971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.067971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.068971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.069971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.070971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.071971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.072971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.073971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.074971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.075971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.076971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.077971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.078971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.079971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.080971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.081971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.082971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.083971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.084971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.085971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.086971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.087971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.088971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.089971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.090971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.091971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.092971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.093971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.094971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.095971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.096971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.097971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.098971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.099971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.100971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.101971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.102971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.103971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.104971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.105971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.106971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.107971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.108971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.109971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.110971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.111971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.112971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.113971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.114971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.115971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.116971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.117971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.118971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.119971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.120971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.121971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.122971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.123971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.124971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.125971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.126971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.127971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.128971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.129971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.130971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.131971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.132971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.133971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.134971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.135971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.136971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.137971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.138971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.139971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.140971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.141971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.142971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.143971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.144971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.145971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.146971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.147971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.148971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.149971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.150971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.151971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.152971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.153971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.154971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.155971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.156971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.157971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.158971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.159971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.160971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.161971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.162971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.163971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.164971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.165971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.166971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.167971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.168971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.169971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.170971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.171971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.172971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.173971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.174971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.175971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.176971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.177971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.178971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.179971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.180971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.181971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.182971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.183971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.184971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.185971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.186971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.187971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.188971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.189971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.190971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.191971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.192971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.193971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.194971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.195971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.196971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.197971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.198971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.199971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.200971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.201971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.202971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.203971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.204971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.205971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.206971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.207971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.208971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.209971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.210971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.211971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.212971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.213971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.214971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.215971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.216971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.217971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.218971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.219971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.220971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.221971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.222971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.223971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.224971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.225971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.226971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.227971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.228971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.229971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.230971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.231971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.232971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.233971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.234971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.235971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.236971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.237971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.238971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.239971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.240971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.241971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.242971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.243971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.244971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.245971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.246971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.247971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.248971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.249971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.250971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.251971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.252971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.253971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.254971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.255971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.256971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.257971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.258971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.259971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.260971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.261971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.262971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.263971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.264971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.265971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.266971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.267971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.268971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.269971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.270971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.271971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.272971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.273971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.274971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.275971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.276971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.277971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.278971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.279971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.280971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.281971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.282971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.283971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.284971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.285971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.286971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.287971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.288971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.289971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.290971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.291971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.292971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.293971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.294971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.295971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.296971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.297971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.298971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.299971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.300971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.301971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.302971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.303971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.304971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.305971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.306971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.307971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.308971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.309971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.310971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.311971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.312971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.313971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.314971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.315971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.316971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.317971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.318971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.319971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.320971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.321971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.322971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.323971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.324971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.325971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.326971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.327971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.328971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.329971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.330971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.331971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.332971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.333971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.334971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.335971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.336971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.337971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.338971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.339971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.340971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.341971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.342971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.343971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.344971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.345971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.346971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.347971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.348971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.349971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.350971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.351971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.352971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.353971855266e-06  1.650293934760e+00  1.650293910019e+00 
 5.354971855266e-06  1.650293934760e+00  1.650293910019e+00 
