 time                v(adc)              v(sample)          
 1.000103240431e-05  3.251085189242e+00  3.251087494365e+00 
 1.000103413145e-05  3.251084936686e+00  3.251087494281e+00 
 1.000103591694e-05  3.251084661868e+00  3.251087494185e+00 
 1.000103777076e-05  3.251084361773e+00  3.251087494074e+00 
 1.000103969266e-05  3.251084034794e+00  3.251087493947e+00 
 1.000104169273e-05  3.251083677376e+00  3.251087493802e+00 
 1.000104377272e-05  3.251083287152e+00  3.251087493635e+00 
 1.000104594336e-05  3.251082859792e+00  3.251087493443e+00 
 1.000104820865e-05  3.251082391895e+00  3.251087493223e+00 
 1.000105064926e-05  3.251081862770e+00  3.251087492961e+00 
 1.000105326433e-05  3.251081267053e+00  3.251087492651e+00 
 1.000105610323e-05  3.251080586687e+00  3.251087492278e+00 
 1.000105916904e-05  3.251079812622e+00  3.251087491831e+00 
 1.000106252223e-05  3.251078919305e+00  3.251087491286e+00 
 1.000106618600e-05  3.251077887538e+00  3.251087490620e+00 
 1.000107023964e-05  3.251076678277e+00  3.251087489792e+00 
 1.000107473606e-05  3.251075253851e+00  3.251087488756e+00 
 1.000107979158e-05  3.251073548118e+00  3.251087487433e+00 
 1.000108551504e-05  3.251071484154e+00  3.251087485719e+00 
 1.000109210170e-05  3.251068934627e+00  3.251087483444e+00 
 1.000109978004e-05  3.251065727673e+00  3.251087480349e+00 
 1.000110893082e-05  3.251061576410e+00  3.251087475988e+00 
 1.000112007693e-05  3.251056037768e+00  3.251087469598e+00 
 1.000113408148e-05  3.251048331015e+00  3.251087459717e+00 
 1.000115221299e-05  3.251037122579e+00  3.251087443498e+00 
 1.000117619730e-05  3.251020176892e+00  3.251087415302e+00 
 1.000120680154e-05  3.250995078985e+00  3.251087366481e+00 
 1.000123991146e-05  3.250963582262e+00  3.251087294963e+00 
 1.000127644069e-05  3.250923656647e+00  3.251087190034e+00 
 1.000131268689e-05  3.250878739067e+00  3.251087055253e+00 
 1.000135012477e-05  3.250826873915e+00  3.251086879923e+00 
 1.000135374860e-05  3.250821560606e+00  3.251086860887e+00 
 1.000136099625e-05  3.250810780100e+00  3.251086821652e+00 
 1.000137549157e-05  3.250788605557e+00  3.251086738424e+00 
 1.000137659919e-05  3.250786877561e+00  3.251086731800e+00 
 1.000137767947e-05  3.250785187622e+00  3.251086725304e+00 
 1.000137802109e-05  3.250784652274e+00  3.251086723242e+00 
 1.000137824475e-05  3.250784301528e+00  3.251086721890e+00 
 1.000137846734e-05  3.250783952277e+00  3.251086720543e+00 
 1.000137871808e-05  3.250783558618e+00  3.251086719023e+00 
 1.000137898942e-05  3.250783132348e+00  3.251086717377e+00 
 1.000137953210e-05  3.250782278952e+00  3.251086714077e+00 
 1.000138061746e-05  3.250780568740e+00  3.251086707450e+00 
 1.000138233966e-05  3.250777845690e+00  3.251086696859e+00 
 1.000138578406e-05  3.250772365182e+00  3.251086675395e+00 
 1.000139191575e-05  3.250762495476e+00  3.251086636247e+00 
 1.000140307963e-05  3.250744154004e+00  3.251086561834e+00 
 1.000142402052e-05  3.250708461364e+00  3.251086410985e+00 
 1.000146163565e-05  3.250640165367e+00  3.251086101080e+00 
 1.000149967843e-05  3.250565685726e+00  3.251085733593e+00 
 1.000154194724e-05  3.250476648559e+00  3.251085256523e+00 
 1.000158161226e-05  3.250387166656e+00  3.251084738427e+00 
 1.000162474141e-05  3.250283458301e+00  3.251084092263e+00 
 1.000166637346e-05  3.250177110212e+00  3.251083381644e+00 
 1.000171099405e-05  3.250056435184e+00  3.251082519415e+00 
 1.000175472166e-05  3.249931565728e+00  3.251081567865e+00 
 1.000180101504e-05  3.249792363401e+00  3.251080439196e+00 
 1.000184687725e-05  3.249647474679e+00  3.251079191839e+00 
 1.000189329711e-05  3.249493873805e+00  3.251077791985e+00 
 1.000193842420e-05  3.249337966607e+00  3.251076292753e+00 
 1.000196921210e-05  3.249227930816e+00  3.251075188827e+00 
 1.000200000000e-05  3.249114964380e+00  3.251074016944e+00 
 1.000200000670e-05  3.249114939497e+00  3.251074016681e+00 
 1.000200002009e-05  3.249114889730e+00  3.251074016157e+00 
 1.000200004687e-05  3.249114790194e+00  3.251074015107e+00 
 1.000200010043e-05  3.249114591120e+00  3.251074013008e+00 
 1.000200016617e-05  3.249114346784e+00  3.251074010432e+00 
 1.000200025391e-05  3.249114020692e+00  3.251074006993e+00 
 1.000200036908e-05  3.249113592657e+00  3.251074002478e+00 
 1.000200056580e-05  3.249112861591e+00  3.251073994763e+00 
 1.000200089326e-05  3.249111644768e+00  3.251073981916e+00 
 1.000200154818e-05  3.249109211569e+00  3.251073956196e+00 
 1.000200285801e-05  3.249104346959e+00  3.251073904663e+00 
 1.000200547769e-05  3.249094624878e+00  3.251073801219e+00 
 1.000200995242e-05  3.249078040304e+00  3.251073623360e+00 
 1.000201483291e-05  3.249059983421e+00  3.251073427700e+00 
 1.000202021265e-05  3.249040117369e+00  3.251073210006e+00 
 1.000202581710e-05  3.249019463799e+00  3.251072980974e+00 
 1.000203228833e-05  3.248995669525e+00  3.251072713676e+00 
 1.000203938332e-05  3.248969647486e+00  3.251072417119e+00 
 1.000204771917e-05  3.248939162181e+00  3.251072064040e+00 
 1.000205715776e-05  3.248904758143e+00  3.251071658199e+00 
 1.000206859130e-05  3.248863244465e+00  3.251071158003e+00 
 1.000208223651e-05  3.248813932275e+00  3.251070548808e+00 
 1.000209975462e-05  3.248750992375e+00  3.251069747290e+00 
 1.000212255051e-05  3.248669708060e+00  3.251068671844e+00 
 1.000214782643e-05  3.248580393737e+00  3.251067436860e+00 
 1.000217467772e-05  3.248486444323e+00  3.251066076393e+00 
 1.000220350438e-05  3.248386645294e+00  3.251064560817e+00 
 1.000223499202e-05  3.248278882373e+00  3.251062841002e+00 
 1.000226965520e-05  3.248161748318e+00  3.251060871066e+00 
 1.000230815429e-05  3.248033476193e+00  3.251058590288e+00 
 1.000234699887e-05  3.247905982744e+00  3.251056191510e+00 
 1.000238406656e-05  3.247786113249e+00  3.251053812540e+00 
 1.000241970928e-05  3.247672488132e+00  3.251051443492e+00 
 1.000245359773e-05  3.247565930998e+00  3.251049118018e+00 
 1.000248596550e-05  3.247465487805e+00  3.251046831387e+00 
 1.000251641993e-05  3.247372161741e+00  3.251044622282e+00 
 1.000254497753e-05  3.247285680080e+00  3.251042500657e+00 
 1.000257125945e-05  3.247206966317e+00  3.251040505765e+00 
 1.000259212090e-05  3.247145081257e+00  3.251038893728e+00 
 1.000260897102e-05  3.247095477821e+00  3.251037573368e+00 
 1.000262228036e-05  3.247056538134e+00  3.251036518991e+00 
 1.000263596298e-05  3.247016726688e+00  3.251035424562e+00 
 1.000265127193e-05  3.246972447134e+00  3.251034187533e+00 
 1.000266715717e-05  3.246926794285e+00  3.251032890052e+00 
 1.000268801303e-05  3.246867308271e+00  3.251031165282e+00 
 1.000271017059e-05  3.246804669054e+00  3.251029306597e+00 
 1.000273642239e-05  3.246731197242e+00  3.251027069810e+00 
 1.000276355595e-05  3.246656097978e+00  3.251024718824e+00 
 1.000279417179e-05  3.246572379107e+00  3.251022019039e+00 
 1.000282564744e-05  3.246487426716e+00  3.251019192083e+00 
 1.000286018980e-05  3.246395490727e+00  3.251016030661e+00 
 1.000289564085e-05  3.246302531707e+00  3.251012722819e+00 
 1.000293383402e-05  3.246203949599e+00  3.251009088613e+00 
 1.000297300895e-05  3.246104506115e+00  3.251005286326e+00 
 1.000301467469e-05  3.246000579637e+00  3.251001160850e+00 
 1.000305740267e-05  3.245895952310e+00  3.250996844695e+00 
 1.000310242770e-05  3.245787811209e+00  3.250992204736e+00 
 1.000314859503e-05  3.245679149597e+00  3.250987351352e+00 
 1.000319691198e-05  3.245567809148e+00  3.250982170537e+00 
 1.000324644831e-05  3.245456154128e+00  3.250976753758e+00 
 1.000329802486e-05  3.245342548862e+00  3.250971003460e+00 
 1.000335089474e-05  3.245228860021e+00  3.250964995015e+00 
 1.000340572713e-05  3.245113865024e+00  3.250958644923e+00 
 1.000346192455e-05  3.244999039366e+00  3.250952014889e+00 
 1.000352003363e-05  3.244883484348e+00  3.250945033360e+00 
 1.000357957858e-05  3.244768369544e+00  3.250937750459e+00 
 1.000364100756e-05  3.244653048455e+00  3.250930104739e+00 
 1.000370394396e-05  3.244538452468e+00  3.250922136525e+00 
 1.000376875727e-05  3.244424130248e+00  3.250913792883e+00 
 1.000383515187e-05  3.244310828437e+00  3.250905105853e+00 
 1.000390343483e-05  3.244198245833e+00  3.250896029640e+00 
 1.000397337697e-05  3.244086986244e+00  3.250886589279e+00 
 1.000404523622e-05  3.243976863256e+00  3.250876744932e+00 
 1.000411883819e-05  3.243868370534e+00  3.250866515711e+00 
 1.000419440262e-05  3.243761408844e+00  3.250855866715e+00 
 1.000427180074e-05  3.243656387074e+00  3.250844812032e+00 
 1.000435122310e-05  3.243553271678e+00  3.250833320829e+00 
 1.000443257934e-05  3.243452406327e+00  3.250821402915e+00 
 1.000451603834e-05  3.243353806476e+00  3.250809030769e+00 
 1.000460154265e-05  3.243257765563e+00  3.250796210536e+00 
 1.000468924579e-05  3.243164335086e+00  3.250782917348e+00 
 1.000477911910e-05  3.243073769619e+00  3.250769154179e+00 
 1.000487130618e-05  3.242986146614e+00  3.250754898242e+00 
 1.000496580426e-05  3.242901690296e+00  3.250740149727e+00 
 1.000506275184e-05  3.242820496151e+00  3.250724887415e+00 
 1.000516217013e-05  3.242742764290e+00  3.250709109001e+00 
 1.000526419693e-05  3.242668601922e+00  3.250692794368e+00 
 1.000536887655e-05  3.242598189437e+00  3.250675938916e+00 
 1.000547635029e-05  3.242531640591e+00  3.250658523192e+00 
 1.000558668554e-05  3.242469118910e+00  3.250640540418e+00 
 1.000570003131e-05  3.242410740264e+00  3.250621971373e+00 
 1.000581647903e-05  3.242356652841e+00  3.250602807123e+00 
 1.000593285188e-05  3.242308278562e+00  3.250583580635e+00 
 1.000605037809e-05  3.242264900069e+00  3.250564101248e+00 
 1.000616786050e-05  3.242226757635e+00  3.250544579169e+00 
 1.000628653197e-05  3.242193249292e+00  3.250524821089e+00 
 1.000640540995e-05  3.242164468692e+00  3.250505001628e+00 
 1.000652541542e-05  3.242140002546e+00  3.250484978106e+00 
 1.000664577540e-05  3.242119827643e+00  3.250464889980e+00 
 1.000667872250e-05  3.242115037734e+00  3.250459391301e+00 
 1.000669916397e-05  3.242112218550e+00  3.250455980005e+00 
 1.000671036868e-05  3.242110722274e+00  3.250454110257e+00 
 1.000672668951e-05  3.242108604307e+00  3.250451386936e+00 
 1.000673570760e-05  3.242107465145e+00  3.250449882250e+00 
 1.000674908368e-05  3.242105815964e+00  3.250447650552e+00 
 1.000677583583e-05  3.242102661302e+00  3.250443187661e+00 
 1.000682934013e-05  3.242096916641e+00  3.250434264280e+00 
 1.000693634874e-05  3.242087606131e+00  3.250416430042e+00 
 1.000706532417e-05  3.242080056279e+00  3.250394963719e+00 
 1.000719086619e-05  3.242076315806e+00  3.250374107800e+00 
 1.000731729107e-05  3.242075885319e+00  3.250353152801e+00 
 1.000744176748e-05  3.242078490911e+00  3.250332575169e+00 
 1.000756913092e-05  3.242084025651e+00  3.250311583582e+00 
 1.000769574856e-05  3.242092172482e+00  3.250290785152e+00 
 1.000782478397e-05  3.242102954171e+00  3.250269668086e+00 
 1.000795338258e-05  3.242115965146e+00  3.250248707212e+00 
 1.000808406995e-05  3.242131280697e+00  3.250227498012e+00 
 1.000821464550e-05  3.242148474630e+00  3.250206404646e+00 
 1.000834707584e-05  3.242167629535e+00  3.250185115916e+00 
 1.000847964816e-05  3.242188329605e+00  3.250163913531e+00 
 1.000861389179e-05  3.242210640595e+00  3.250142558723e+00 
 1.000874847634e-05  3.242234174294e+00  3.250121268776e+00 
 1.000888458948e-05  3.242258968613e+00  3.250099860920e+00 
 1.000902119827e-05  3.242284670029e+00  3.250078502512e+00 
 1.000915922196e-05  3.242311285146e+00  3.250057054180e+00 
 1.000929785772e-05  3.242338496305e+00  3.250035644775e+00 
 1.000943781283e-05  3.242366279787e+00  3.250014168611e+00 
 1.000957846066e-05  3.242394351704e+00  3.249992725073e+00 
 1.000972033893e-05  3.242422661259e+00  3.249971234847e+00 
 1.000986295272e-05  3.242450954605e+00  3.249949775188e+00 
 1.001000669994e-05  3.242479157989e+00  3.249928287925e+00 
 1.001015117866e-05  3.242507043296e+00  3.249906834394e+00 
 1.001029666397e-05  3.242534517981e+00  3.249885374369e+00 
 1.001044280732e-05  3.242561375057e+00  3.249863959340e+00 
 1.001058976119e-05  3.242587506807e+00  3.249842566318e+00 
 1.001073718043e-05  3.242612722725e+00  3.249821244217e+00 
 1.001088506265e-05  3.242636901966e+00  3.249799991160e+00 
 1.001103297470e-05  3.242659864429e+00  3.249778866227e+00 
 1.001118064595e-05  3.242681474522e+00  3.249757903656e+00 
 1.001132732019e-05  3.242701550131e+00  3.249737204865e+00 
 1.001147204198e-05  3.242719923211e+00  3.249716896595e+00 
 1.001161282870e-05  3.242736360278e+00  3.249697245783e+00 
 1.001172792994e-05  3.242748703910e+00  3.249681254266e+00 
 1.001185160451e-05  3.242760829724e+00  3.249664142820e+00 
 1.001198381694e-05  3.242772450525e+00  3.249645928192e+00 
 1.001223727595e-05  3.242790695937e+00  3.249611219511e+00 
 1.001245611223e-05  3.242802049377e+00  3.249581457926e+00 
 1.001265724216e-05  3.242808759910e+00  3.249554255296e+00 
 1.001285767184e-05  3.242811802672e+00  3.249527275520e+00 
 1.001306329811e-05  3.242811062081e+00  3.249499713120e+00 
 1.001328173472e-05  3.242805912850e+00  3.249470544662e+00 
 1.001349089502e-05  3.242796709137e+00  3.249442704115e+00 
 1.001370659876e-05  3.242782786591e+00  3.249414064541e+00 
 1.001391680902e-05  3.242764852248e+00  3.249386206149e+00 
 1.001413372311e-05  3.242741798531e+00  3.249357493125e+00 
 1.001434804157e-05  3.242714466041e+00  3.249329138008e+00 
 1.001456879526e-05  3.242681569589e+00  3.249299925611e+00 
 1.001478880493e-05  3.242643993531e+00  3.249270785005e+00 
 1.001501502800e-05  3.242600376314e+00  3.249240771568e+00 
 1.001524193700e-05  3.242551569301e+00  3.249210593987e+00 
 1.001547499900e-05  3.242496188787e+00  3.249179498076e+00 
 1.001570980716e-05  3.242435043551e+00  3.249148042452e+00 
 1.001594201553e-05  3.242369330260e+00  3.249116786149e+00 
 1.001617318897e-05  3.242298769075e+00  3.249085498707e+00 
 1.001640243040e-05  3.242223775615e+00  3.249054282359e+00 
 1.001663111496e-05  3.242144027486e+00  3.249022931055e+00 
 1.001685835976e-05  3.242059944578e+00  3.248991547398e+00 
 1.001708509557e-05  3.241971293611e+00  3.248959985105e+00 
 1.001731061990e-05  3.241878452962e+00  3.248928324729e+00 
 1.001753560470e-05  3.241781250479e+00  3.248896455459e+00 
 1.001775947648e-05  3.241680034495e+00  3.248864442661e+00 
 1.001798268698e-05  3.241574704066e+00  3.248832206799e+00 
 1.001820473630e-05  3.241465598274e+00  3.248799806006e+00 
 1.001842588393e-05  3.241352698141e+00  3.248767189606e+00 
 1.001864565601e-05  3.241236358035e+00  3.248734415988e+00 
 1.001886412983e-05  3.241116658179e+00  3.248701463879e+00 
 1.001908080785e-05  3.240994000880e+00  3.248668400535e+00 
 1.001929557590e-05  3.240868593601e+00  3.248635238105e+00 
 1.001950785400e-05  3.240740932088e+00  3.248602063758e+00 
 1.001971730275e-05  3.240611396562e+00  3.248568931758e+00 
 1.001992318099e-05  3.240480642979e+00  3.248535964770e+00 
 1.002012485223e-05  3.240349300045e+00  3.248503275281e+00 
 1.002032129069e-05  3.240218291174e+00  3.248471046153e+00 
 1.002051141947e-05  3.240088627351e+00  3.248439477920e+00 
 1.002069370141e-05  3.239961693030e+00  3.248408858171e+00 
 1.002086629831e-05  3.239839156141e+00  3.248379538192e+00 
 1.002103010977e-05  3.239720760781e+00  3.248351410074e+00 
 1.002120403723e-05  3.239592836294e+00  3.248321217952e+00 
 1.002137193697e-05  3.239467193177e+00  3.248291746619e+00 
 1.002150758049e-05  3.239364153846e+00  3.248267699602e+00 
 1.002161642879e-05  3.239280482797e+00  3.248248246984e+00 
 1.002173161267e-05  3.239190989935e+00  3.248227508952e+00 
 1.002185390145e-05  3.239094910556e+00  3.248205317298e+00 
 1.002197857690e-05  3.238995830496e+00  3.248182505329e+00 
 1.002212632944e-05  3.238876946839e+00  3.248155222896e+00 
 1.002229782652e-05  3.238736976973e+00  3.248123213801e+00 
 1.002249592057e-05  3.238572666405e+00  3.248085775322e+00 
 1.002271687920e-05  3.238386082430e+00  3.248043416575e+00 
 1.002296488686e-05  3.238172532063e+00  3.247995104913e+00 
 1.002323896827e-05  3.237931494157e+00  3.247940749557e+00 
 1.002354496444e-05  3.237656193345e+00  3.247878840710e+00 
 1.002388438870e-05  3.237343237156e+00  3.247808620514e+00 
 1.002426582729e-05  3.236982115480e+00  3.247727713646e+00 
 1.002469569163e-05  3.236563305055e+00  3.247633933467e+00 
 1.002519024833e-05  3.236066099434e+00  3.247522524416e+00 
 1.002577092898e-05  3.235461549098e+00  3.247386751827e+00 
 1.002648834416e-05  3.234684044493e+00  3.247211325995e+00 
 1.002747836874e-05  3.233556312841e+00  3.246954655937e+00 
 1.002847836874e-05  3.232353592053e+00  3.246677434086e+00 
 1.002947836874e-05  3.231087835883e+00  3.246381261411e+00 
 1.003047836874e-05  3.229759875149e+00  3.246065273175e+00 
 1.003147836874e-05  3.228370488169e+00  3.245728637699e+00 
 1.003247836874e-05  3.226920423121e+00  3.245370554886e+00 
 1.003347836874e-05  3.225410412887e+00  3.244990255146e+00 
 1.003447836874e-05  3.223841184162e+00  3.244586998579e+00 
 1.003547836874e-05  3.222213462369e+00  3.244160074316e+00 
 1.003647836874e-05  3.220527973688e+00  3.243708799934e+00 
 1.003747836874e-05  3.218785445220e+00  3.243232520914e+00 
 1.003847836874e-05  3.216986604077e+00  3.242730610097e+00 
 1.003947836874e-05  3.215132175926e+00  3.242202467125e+00 
 1.004047836874e-05  3.213222883375e+00  3.241647517868e+00 
 1.004147836874e-05  3.211259444420e+00  3.241065213829e+00 
 1.004247836874e-05  3.209242571092e+00  3.240455031531e+00 
 1.004347836874e-05  3.207172968352e+00  3.239816471891e+00 
 1.004447836874e-05  3.205051333241e+00  3.239149059592e+00 
 1.004547836874e-05  3.202878354282e+00  3.238452342447e+00 
 1.004647836874e-05  3.200654711083e+00  3.237725890768e+00 
 1.004747836874e-05  3.198381074106e+00  3.236969296745e+00 
 1.004847836874e-05  3.196058104576e+00  3.236182173826e+00 
 1.004947836874e-05  3.193686454480e+00  3.235364156117e+00 
 1.005047836874e-05  3.191266766634e+00  3.234514897789e+00 
 1.005147836874e-05  3.188799674795e+00  3.233634072501e+00 
 1.005247836874e-05  3.186285803799e+00  3.232721372833e+00 
 1.005347836874e-05  3.183725769713e+00  3.231776509743e+00 
 1.005447836874e-05  3.181120179992e+00  3.230799212022e+00 
 1.005547836874e-05  3.178469633633e+00  3.229789225780e+00 
 1.005647836874e-05  3.175774721324e+00  3.228746313933e+00 
 1.005747836874e-05  3.173036025592e+00  3.227670255706e+00 
 1.005847836874e-05  3.170254120941e+00  3.226560846152e+00 
