 time                v(adc)              v(sample)          
 8.687824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.688824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.689824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.690824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.691824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.692824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.693824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.694824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.695824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.696824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.697824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.698824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.699824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.700824295644e-06  2.852061207397e+00  2.852061207397e+00 
 8.701824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.702824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.703824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.704824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.705824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.706824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.707824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.708824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.709824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.710824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.711824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.712824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.713824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.714824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.715824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.716824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.717824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.718824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.719824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.720824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.721824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.722824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.723824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.724824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.725824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.726824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.727824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.728824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.729824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.730824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.731824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.732824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.733824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.734824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.735824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.736824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.737824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.738824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.739824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.740824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.741824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.742824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.743824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.744824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.745824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.746824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.747824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.748824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.749824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.750824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.751824295644e-06  2.852061207398e+00  2.852061207397e+00 
 8.752824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.753824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.754824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.755824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.756824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.757824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.758824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.759824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.760824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.761824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.762824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.763824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.764824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.765824295644e-06  2.852061207398e+00  2.852061207398e+00 
 8.766824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.767824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.768824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.769824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.770824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.771824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.772824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.773824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.774824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.775824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.776824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.777824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.778824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.779824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.780824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.781824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.782824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.783824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.784824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.785824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.786824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.787824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.788824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.789824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.790824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.791824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.792824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.793824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.794824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.795824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.796824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.797824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.798824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.799824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.800824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.801824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.802824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.803824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.804824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.805824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.806824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.807824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.808824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.809824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.810824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.811824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.812824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.813824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.814824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.815824295644e-06  2.852061207399e+00  2.852061207398e+00 
 8.816824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.817824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.818824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.819824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.820824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.821824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.822824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.823824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.824824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.825824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.826824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.827824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.828824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.829824295644e-06  2.852061207399e+00  2.852061207399e+00 
 8.830824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.831824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.832824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.833824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.834824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.835824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.836824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.837824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.838824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.839824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.840824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.841824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.842824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.843824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.844824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.845824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.846824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.847824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.848824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.849824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.850824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.851824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.852824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.853824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.854824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.855824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.856824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.857824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.858824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.859824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.860824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.861824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.862824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.863824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.864824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.865824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.866824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.867824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.868824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.869824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.870824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.871824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.872824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.873824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.874824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.875824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.876824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.877824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.878824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.879824295644e-06  2.852061207400e+00  2.852061207399e+00 
 8.880824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.881824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.882824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.883824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.884824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.885824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.886824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.887824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.888824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.889824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.890824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.891824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.892824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.893824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.894824295644e-06  2.852061207400e+00  2.852061207400e+00 
 8.895824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.896824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.897824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.898824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.899824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.900824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.901824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.902824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.903824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.904824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.905824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.906824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.907824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.908824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.909824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.910824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.911824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.912824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.913824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.914824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.915824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.916824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.917824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.918824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.919824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.920824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.921824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.922824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.923824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.924824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.925824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.926824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.927824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.928824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.929824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.930824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.931824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.932824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.933824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.934824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.935824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.936824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.937824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.938824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.939824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.940824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.941824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.942824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.943824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.944824295644e-06  2.852061207401e+00  2.852061207400e+00 
 8.945824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.946824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.947824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.948824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.949824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.950824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.951824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.952824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.953824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.954824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.955824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.956824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.957824295644e-06  2.852061207401e+00  2.852061207401e+00 
 8.958824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.959824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.960824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.961824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.962824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.963824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.964824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.965824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.966824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.967824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.968824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.969824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.970824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.971824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.972824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.973824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.974824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.975824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.976824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.977824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.978824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.979824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.980824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.981824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.982824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.983824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.984824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.985824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.986824295644e-06  2.852061207402e+00  2.852061207401e+00 
 8.987824295644e-06  2.852061207402e+00  2.852061207401e+00 
