 time                v(adc)              v(sample)          
 6.389541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.390541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.391541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.392541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.393541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.394541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.395541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.396541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.397541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.398541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.399541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.400541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.401541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.402541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.403541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.404541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.405541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.406541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.407541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.408541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.409541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.410541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.411541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.412541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.413541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.414541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.415541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.416541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.417541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.418541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.419541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.420541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.421541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.422541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.423541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.424541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.425541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.426541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.427541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.428541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.429541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.430541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.431541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.432541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.433541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.434541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.435541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.436541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.437541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.438541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.439541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.440541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.441541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.442541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.443541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.444541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.445541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.446541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.447541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.448541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.449541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.450541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.451541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.452541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.453541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.454541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.455541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.456541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.457541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.458541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.459541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.460541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.461541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.462541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.463541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.464541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.465541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.466541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.467541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.468541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.469541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.470541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.471541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.472541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.473541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.474541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.475541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.476541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.477541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.478541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.479541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.480541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.481541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.482541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.483541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.484541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.485541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.486541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.487541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.488541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.489541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.490541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.491541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.492541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.493541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.494541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.495541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.496541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.497541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.498541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.499541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.500541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.501541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.502541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.503541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.504541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.505541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.506541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.507541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.508541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.509541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.510541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.511541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.512541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.513541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.514541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.515541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.516541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.517541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.518541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.519541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.520541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.521541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.522541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.523541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.524541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.525541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.526541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.527541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.528541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.529541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.530541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.531541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.532541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.533541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.534541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.535541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.536541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.537541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.538541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.539541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.540541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.541541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.542541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.543541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.544541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.545541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.546541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.547541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.548541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.549541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.550541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.551541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.552541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.553541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.554541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.555541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.556541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.557541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.558541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.559541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.560541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.561541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.562541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.563541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.564541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.565541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.566541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.567541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.568541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.569541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.570541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.571541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.572541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.573541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.574541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.575541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.576541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.577541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.578541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.579541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.580541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.581541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.582541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.583541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.584541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.585541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.586541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.587541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.588541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.589541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.590541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.591541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.592541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.593541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.594541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.595541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.596541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.597541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.598541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.599541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.600541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.601541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.602541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.603541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.604541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.605541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.606541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.607541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.608541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.609541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.610541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.611541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.612541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.613541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.614541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.615541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.616541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.617541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.618541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.619541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.620541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.621541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.622541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.623541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.624541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.625541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.626541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.627541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.628541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.629541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.630541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.631541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.632541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.633541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.634541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.635541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.636541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.637541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.638541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.639541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.640541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.641541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.642541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.643541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.644541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.645541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.646541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.647541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.648541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.649541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.650541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.651541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.652541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.653541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.654541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.655541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.656541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.657541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.658541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.659541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.660541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.661541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.662541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.663541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.664541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.665541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.666541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.667541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.668541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.669541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.670541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.671541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.672541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.673541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.674541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.675541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.676541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.677541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.678541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.679541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.680541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.681541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.682541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.683541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.684541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.685541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.686541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.687541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.688541694597e-06  1.650293935093e+00  1.650293926851e+00 
 6.689541694597e-06  1.650293935093e+00  1.650293926851e+00 
